id,Algorithm,Dataset,Hypervolume,Silhouette,Delta
sporulation_23,dnsga2,sporulation,0.338914018838526,0.452829055180074,0.904383256795824
sporulation_23(10),dnsga2,sporulation,0.327754078434425,0.550757704019549,0.888891789608203
sporulation_23(11),dnsga2,sporulation,0.318379724182212,0.535928812323454,0.666666666666667
sporulation_23(2),dnsga2,sporulation,0.330513318555658,0.450117290002486,0.99080319015031
sporulation_23(3),dnsga2,sporulation,0.325303828418701,0.416834390279231,0.63503334537152
sporulation_23(4),dnsga2,sporulation,0.339297419786275,0.396746536247628,0.699127162639693
sporulation_23(5),dnsga2,sporulation,0.33797723319803,0.391515199701558,0.764833934736474
sporulation_23(6),dnsga2,sporulation,0.326580292899554,0.397283471275016,0.589351991173418
sporulation_23(7),dnsga2,sporulation,0.332431089357667,0.397057457299989,0.787674275723119
sporulation_23(8),dnsga2,sporulation,0.325866133041572,0.324421815419601,0.442468233831822
sporulation_23(9),dnsga2,sporulation,0.342572473646419,0.452522180652189,0.863478540379312
sporulation_24,dnsga2,sporulation,0.333537550730005,0.426354509798104,0.50704404428029
sporulation_24(2),dnsga2,sporulation,0.341552859215564,0.448596498785381,0.782647903309128
sporulation_24(3),dnsga2,sporulation,0.32977223633419,0.464647261335134,0.640224772616662
sporulation_24(4),dnsga2,sporulation,0.335814163763151,0.362938074133196,0.674921303589616
sporulation_24(5),dnsga2,sporulation,0.353177827833867,0.379908922376105,0.785158206073155
sporulation_25,dnsga2,sporulation,0.329909995792682,0.4631272002233,0.732446099773091
sporulation_25(10),dnsga2,sporulation,0.324064714908421,0.404302381571947,0.917057314368168
sporulation_25(11),dnsga2,sporulation,0.34485798937823,0.439038116082366,0.669518321901183
sporulation_25(2),dnsga2,sporulation,0.344266773059771,0.370372080552462,0.665213124616956
sporulation_25(3),dnsga2,sporulation,0.326446027311695,0.352349025065266,0.902850979066039
sporulation_25(4),dnsga2,sporulation,0.32450110537929,0.434140743280129,0.662215009255008
sporulation_25(5),dnsga2,sporulation,0.330337482171883,0.407493712851543,0.703899501996441
sporulation_25(6),dnsga2,sporulation,0.350864425959106,0.432368034744743,0.622327030866785
sporulation_25(7),dnsga2,sporulation,0.342100682525889,0.377072745529075,0.435656133638556
sporulation_25(8),dnsga2,sporulation,0.341343274308563,0.385347344222885,0.611254654964926
sporulation_25(9),dnsga2,sporulation,0.347189102106332,0.466058339770775,0.68670776613217
sporulation_26,dnsga2,sporulation,0.348629006608938,0.344041411189128,0.878280635468575
sporulation_26(10),dnsga2,sporulation,0.341611162351382,0.418474865417126,0.527348567493864
sporulation_26(11),dnsga2,sporulation,0.343206989747108,0.423393615588967,0.545019961728035
sporulation_26(2),dnsga2,sporulation,0.345383990907822,0.427303684998349,0.776495568297563
sporulation_26(3),dnsga2,sporulation,0.340789103308961,0.465651361123907,0.704132127070429
sporulation_26(4),dnsga2,sporulation,0.349912795208802,0.399862454700573,0.897519977823202
sporulation_26(5),dnsga2,sporulation,0.337867596199543,0.392021828752626,0.716086418794069
sporulation_26(6),dnsga2,sporulation,0.353461250224326,0.364962682169065,0.762115100059016
sporulation_26(7),dnsga2,sporulation,0.336877838924154,0.489472202809075,0.575363433163321
sporulation_26(8),dnsga2,sporulation,0.35504621373892,0.390884751890595,0.772062096309337
sporulation_26(9),dnsga2,sporulation,0.338403670487061,0.440324522015662,0.300831262163669
sporulation_27,dnsga2,sporulation,0.199835700882661,0.459290012057539,0.517710705810179
sporulation_27(2),dnsga2,sporulation,0.201407209538577,0.430023748043974,0.94339799930592
sporulation_27(3),dnsga2,sporulation,0.195641497403518,0.469642709953547,0.944212330086953
sporulation_27(4),dnsga2,sporulation,0.19116585956907,0.409855317120155,0.704670860867143
sporulation_27(5),dnsga2,sporulation,0.190782291387567,0.422651944792355,0.576561536496047
sporulation_28,dnsga2,sporulation,0.336977463025278,0.418146614592306,0.729864128077303
sporulation_28(2),dnsga2,sporulation,0.350712857941283,0.492258847199593,0.882682782440266
sporulation_28(3),dnsga2,sporulation,0.339371046816786,0.460795603172475,0.605000309738119
sporulation_28(4),dnsga2,sporulation,0.346749275056453,0.33937189897342,0.666741894200851
sporulation_28(5),dnsga2,sporulation,0.325667193634365,0.411451990617177,0.42559577803282
sporulation_29,dnsga2,sporulation,0.35002923260461,0.420185006736689,0.532178607656956
sporulation_29(2),dnsga2,sporulation,0.338962941734313,0.409447677619301,0.563153762781309
sporulation_29(3),dnsga2,sporulation,0.3615155670457,0.413826115479353,0.479066447847133
sporulation_29(4),dnsga2,sporulation,0.341398768453274,0.477829070756708,0.666666666666667
sporulation_29(5),dnsga2,sporulation,0.345761047227283,0.431207912464641,0.394689651074968
sporulation_3,dnsga2,sporulation,0.204457677154051,0.408529077821735,0.628873123929244
sporulation_3(2),dnsga2,sporulation,0.179171371597792,0.412991252991492,0.637253055563767
sporulation_3(3),dnsga2,sporulation,0.185968538716093,0.469380531592162,0.595244761060166
sporulation_3(4),dnsga2,sporulation,0.196107835627321,0.391645563691923,0.768011274869946
sporulation_3(5),dnsga2,sporulation,0.187100132674519,0.432908032394449,0.575436358718603
sporulation_30,dnsga2,sporulation,0.343212444289296,0.407278929705194,0.860468701335802
sporulation_30(10),dnsga2,sporulation,0.32936106273927,0.449117105914251,0.723890585340815
sporulation_30(11),dnsga2,sporulation,0.337529395924204,0.433493483411804,0.535482683473826
sporulation_30(2),dnsga2,sporulation,0.33690824012273,0.445752456458663,0.795560253120007
sporulation_30(3),dnsga2,sporulation,0.337426235827683,0.328784094525984,0.600143973475055
sporulation_30(4),dnsga2,sporulation,0.33444266561894,0.443987392276681,0.694645513875954
sporulation_30(5),dnsga2,sporulation,0.329512266889503,0.454951705643478,1.14260341897665
sporulation_30(6),dnsga2,sporulation,0.338508710588297,0.481142524794321,0.564222294898308
sporulation_30(7),dnsga2,sporulation,0.344510356148857,0.419881235616105,0.442956756680162
sporulation_30(8),dnsga2,sporulation,0.336752632611122,0.476821271945706,0.884242398134055
sporulation_30(9),dnsga2,sporulation,0.33908756721342,0.332479432704614,0.406844049058624
sporulation_31,dnsga2,sporulation,0.202138459955804,0.447554341339534,0.515928432403674
sporulation_31(2),dnsga2,sporulation,0.200779744467552,0.425383410370352,0.557901249782518
sporulation_31(3),dnsga2,sporulation,0.193114575981139,0.417941844484328,0.378105090951383
sporulation_31(4),dnsga2,sporulation,0.191555312259573,0.34475764551357,0.647441221596371
sporulation_31(5),dnsga2,sporulation,0.185081564473795,0.4237307364228,0.850925102117391
sporulation_31(6),dnsga2,sporulation,0.208916205959346,0.397238389657082,0.865370559325906
sporulation_32,dnsga2,sporulation,0.355569934467663,0.422539283404018,0.52653525669682
sporulation_32(10),dnsga2,sporulation,0.349656342693316,0.364372092513522,0.789638441217615
sporulation_32(2),dnsga2,sporulation,0.338005062325532,0.448324426233741,0.300843868039095
sporulation_32(3),dnsga2,sporulation,0.347852424584932,0.425735921724784,0.59928665239025
sporulation_32(4),dnsga2,sporulation,0.353861454172914,0.397166635995588,0.569783162736412
sporulation_32(5),dnsga2,sporulation,0.33414786449816,0.343254394749699,0.885235087057801
sporulation_32(6),dnsga2,sporulation,0.333432756404511,0.44576593319611,0.628430079325956
sporulation_32(7),dnsga2,sporulation,0.350822867191484,0.418821382785641,0.812830814600871
sporulation_32(8),dnsga2,sporulation,0.354374364159012,0.43176241020818,0.476375392469839
sporulation_32(9),dnsga2,sporulation,0.340302820351309,0.457144185268736,0.714343344618731
sporulation_33,dnsga2,sporulation,0.317294978380029,0.421671275096909,0.622025086455346
sporulation_33(2),dnsga2,sporulation,0.33794045521603,0.418180422865874,0.897608401360472
sporulation_33(3),dnsga2,sporulation,0.325031177320213,0.473242124806835,0.630719388134201
sporulation_33(4),dnsga2,sporulation,0.320276715282898,0.464910568283654,0.637611563734481
sporulation_33(5),dnsga2,sporulation,0.340429912956765,0.351939656745716,0.422291494529486
sporulation_33(6),dnsga2,sporulation,0.347366734179652,0.405043107001413,0.444017653204856
sporulation_34,dnsga2,sporulation,0.334759126880793,0.374856722127655,0.673289830842817
sporulation_34(10),dnsga2,sporulation,0.329466355756983,0.370844615050465,0.861000076799612
sporulation_34(2),dnsga2,sporulation,0.361324843198253,0.365755759093732,0.604753566458808
sporulation_34(3),dnsga2,sporulation,0.32105863310647,0.46431295351372,0.60443389484924
sporulation_34(4),dnsga2,sporulation,0.340782592236865,0.32479626881481,0.431744745486864
sporulation_34(5),dnsga2,sporulation,0.342746126672183,0.442716247139302,0.570508435163774
sporulation_34(6),dnsga2,sporulation,0.343982839408009,0.523961003765479,0.569409026640499
sporulation_34(7),dnsga2,sporulation,0.343403154623198,0.513305385794473,0.513394382448222
sporulation_34(8),dnsga2,sporulation,0.340656930271619,0.459060832528581,0.832116149556586
sporulation_34(9),dnsga2,sporulation,0.359756896474885,0.411522205539001,0.801502376112132
sporulation_35,dnsga2,sporulation,0.361091540262789,0.326909646983431,0.935596515608859
sporulation_35(10),dnsga2,sporulation,0.338634049094287,0.336572914346303,0.759895283218003
sporulation_35(11),dnsga2,sporulation,0.347197377211541,0.502823581027041,0.706712094519403
sporulation_35(12),dnsga2,sporulation,0.33766059644119,0.452043612360196,0.892850260538166
sporulation_35(13),dnsga2,sporulation,0.346671281030677,0.415379361514285,0.858098227896451
sporulation_35(2),dnsga2,sporulation,0.344944415691527,0.386522969653413,0.910689633281236
sporulation_35(3),dnsga2,sporulation,0.337150030261348,0.433545768014403,0.82140330692707
sporulation_35(4),dnsga2,sporulation,0.356811428098322,0.381389402537364,0.885794500363374
sporulation_35(5),dnsga2,sporulation,0.326268079979569,0.440439158727648,0.79106905163162
sporulation_35(6),dnsga2,sporulation,0.345343239544019,0.398417942349059,0.85470555513847
sporulation_35(7),dnsga2,sporulation,0.34393084244413,0.380936209841072,0.580810598581126
sporulation_35(8),dnsga2,sporulation,0.343284094964729,0.420462219125439,0.75677239860948
sporulation_35(9),dnsga2,sporulation,0.344890098539005,0.435192869100363,0.704726627297145
sporulation_36,dnsga2,sporulation,0.346855353621006,0.48295879002896,0.583387557156272
sporulation_36(2),dnsga2,sporulation,0.326223827426218,0.419827415535592,0.706374446687387
sporulation_36(3),dnsga2,sporulation,0.34713344806867,0.391438746705271,0.927065933393102
sporulation_36(4),dnsga2,sporulation,0.332281223600082,0.413128315334126,0.403655201764261
sporulation_36(5),dnsga2,sporulation,0.342985410495756,0.447166231676732,0.452932924798787
sporulation_36(6),dnsga2,sporulation,0.330473442919523,0.492779491406203,0.666666666666667
sporulation_37,dnsga2,sporulation,0.341246128201635,0.504193326553975,0.59117153063429
sporulation_37(2),dnsga2,sporulation,0.337603559750453,0.347636456617829,0.720058506963958
sporulation_37(3),dnsga2,sporulation,0.34678269579051,0.4093393005983,0.362610056792622
sporulation_37(4),dnsga2,sporulation,0.334473771700762,0.313972034278013,0.794643412600239
sporulation_37(5),dnsga2,sporulation,0.344967903546341,0.471797440563974,0.921503664592686
sporulation_37(6),dnsga2,sporulation,0.364650138610475,0.442640913615156,0.680854297409347
sporulation_38,dnsga2,sporulation,0.343343345532664,0.368676943360467,0.833874667586217
sporulation_38(2),dnsga2,sporulation,0.334159119624294,0.446317348885608,0.874049199087617
sporulation_38(3),dnsga2,sporulation,0.349670830666478,0.4537048315948,0.79462235561019
sporulation_38(4),dnsga2,sporulation,0.349788997166485,0.423604945779475,0.665021434802334
sporulation_39,dnsga2,sporulation,0.342680094308595,0.373657522349747,0.721848075967236
sporulation_39(10),dnsga2,sporulation,0.326361990186655,0.393722940820099,0.481747752110131
sporulation_39(11),dnsga2,sporulation,0.323708808721705,0.487853848996001,0.698606278349043
sporulation_39(12),dnsga2,sporulation,0.34448958973754,0.415721845009063,0.782608318398572
sporulation_39(13),dnsga2,sporulation,0.321155745507013,0.444700755034019,0.546890066321862
sporulation_39(14),dnsga2,sporulation,0.352276799819406,0.468217610617062,0.552537168309
sporulation_39(15),dnsga2,sporulation,0.33581563121577,0.388754375114564,0.692609307005763
sporulation_39(16),dnsga2,sporulation,0.329194501053096,0.43019968981541,0.753414226647902
sporulation_39(17),dnsga2,sporulation,0.321997642861739,0.374597928463769,1.02416895030478
sporulation_39(2),dnsga2,sporulation,0.330981677712563,0.400410451297835,0.780521671665862
sporulation_39(3),dnsga2,sporulation,0.326381297305923,0.409249408707657,0.603673071809994
sporulation_39(4),dnsga2,sporulation,0.331722563029195,0.394543920086261,0.325242839133931
sporulation_39(5),dnsga2,sporulation,0.343215782858537,0.387362502001035,1.06352183992279
sporulation_39(6),dnsga2,sporulation,0.347500660583486,0.402266006459886,0.740976180097555
sporulation_39(7),dnsga2,sporulation,0.341580889940682,0.465000281913238,0.652795163756367
sporulation_39(8),dnsga2,sporulation,0.325893959003666,0.432454645627408,0.731808070682058
sporulation_39(9),dnsga2,sporulation,0.351307080902271,0.366181877124619,0.476653398734863
sporulation_4,dnsga2,sporulation,0.193407922991386,0.454507673513423,0.666666666666667
sporulation_4(2),dnsga2,sporulation,0.194331089840622,0.391187777679265,0.930937571679008
sporulation_4(3),dnsga2,sporulation,0.195282645981543,0.421333964201513,1.10036094342849
sporulation_4(4),dnsga2,sporulation,0.186643640065454,0.421898449000645,0.851783469329049
sporulation_4(5),dnsga2,sporulation,0.212037719954001,0.420561787551498,0.467116813329935
sporulation_40,dnsga2,sporulation,0.337255199824722,0.463418785793452,0.687321873765926
sporulation_40(2),dnsga2,sporulation,0.314847468075493,0.45271763708476,0.718860076909287
sporulation_40(3),dnsga2,sporulation,0.344426416452784,0.51999880900387,0.312365217960699
sporulation_40(4),dnsga2,sporulation,0.337276527233229,0.427670213958876,0.836316536874364
sporulation_40(5),dnsga2,sporulation,0.330851808896626,0.383949300327254,0.682523920873724
sporulation_41,dnsga2,sporulation,0.357253673152352,0.433981624550125,0.521837189748045
sporulation_41(2),dnsga2,sporulation,0.353394558165324,0.360539422366295,0.722229768164477
sporulation_41(3),dnsga2,sporulation,0.346420430694155,0.473380844524283,0.558117977592999
sporulation_41(4),dnsga2,sporulation,0.333174107920941,0.464901553978623,0.411024280230891
sporulation_42,dnsga2,sporulation,0.32900635555192,0.425768622200481,1.06023375560289
sporulation_42(2),dnsga2,sporulation,0.340869217609123,0.379172173765647,0.561900755078226
sporulation_42(3),dnsga2,sporulation,0.35305200924329,0.429148788857115,0.632855049485442
sporulation_42(4),dnsga2,sporulation,0.357418168699063,0.435163414788979,0.688302361990699
sporulation_43,dnsga2,sporulation,0.190612467875478,0.448113347224941,0.893473438720221
sporulation_43(2),dnsga2,sporulation,0.212657712801056,0.392852914825163,0.618146089728051
sporulation_43(3),dnsga2,sporulation,0.183065729086494,0.419799174626014,0.457886263376679
sporulation_43(4),dnsga2,sporulation,0.192102927298059,0.383967109923316,0.938966058960999
sporulation_44,dnsga2,sporulation,0.33442337532987,0.362180532394899,0.302351879596975
sporulation_44(2),dnsga2,sporulation,0.336070344259672,0.433047335830332,0.811429194020385
sporulation_44(3),dnsga2,sporulation,0.35141262577623,0.416597830489177,0.691869558393823
sporulation_44(4),dnsga2,sporulation,0.329519336155914,0.40023422403604,0.645555794278352
sporulation_45,dnsga2,sporulation,0.341216261969456,0.431983408148281,0.814490526044233
sporulation_45(2),dnsga2,sporulation,0.329858564216233,0.462705984648295,0.953213289906751
sporulation_45(3),dnsga2,sporulation,0.344712142288145,0.381868554389275,0.558544905664686
sporulation_45(4),dnsga2,sporulation,0.331665284740701,0.49587440500403,0.490993765212005
sporulation_46,dnsga2,sporulation,0.353888454436901,0.418865462907351,0.812807205998544
sporulation_46(10),dnsga2,sporulation,0.342224882911225,0.385148989960363,0.814095013341948
sporulation_46(11),dnsga2,sporulation,0.350190520050422,0.422521895371521,0.640032774730014
sporulation_46(12),dnsga2,sporulation,0.330869405838022,0.52071455760961,0.549869978934286
sporulation_46(13),dnsga2,sporulation,0.348676011375493,0.402067410135666,0.682475353105041
sporulation_46(14),dnsga2,sporulation,0.347098927467873,0.474347766300078,0.608432389622564
sporulation_46(15),dnsga2,sporulation,0.334305017272679,0.416838283054429,0.716736003888736
sporulation_46(16),dnsga2,sporulation,0.353962686630927,0.476366036040398,0.742815851709359
sporulation_46(17),dnsga2,sporulation,0.32779763573313,0.488227848963869,0.617075154742188
sporulation_46(18),dnsga2,sporulation,0.333243985556427,0.429847118530505,0.770523278371303
sporulation_46(19),dnsga2,sporulation,0.360228263211961,0.387405201147533,0.400687202359159
sporulation_46(2),dnsga2,sporulation,0.345728913395045,0.435099716157575,0.69670231962255
sporulation_46(20),dnsga2,sporulation,0.324588566437594,0.448006658106036,0.940300596129324
