id,Algorithm,Dataset,Metric,Diversity,Cluster_Ratio
cell_cycle_32(10),dnsga2,cell_cycle,NMI,0.336230769230769,0.416666666666667
cell_cycle_32(2),dnsga2,cell_cycle,jaccard,0.520666666666667,0.222222222222222
cell_cycle_32(2),dnsga2,cell_cycle,NMI,0.4922,0.666666666666667
cell_cycle_32(3),dnsga2,cell_cycle,jaccard,0.304095238095238,0.5
cell_cycle_32(3),dnsga2,cell_cycle,NMI,0.296952380952381,0.5
cell_cycle_32(4),dnsga2,cell_cycle,jaccard,0.519848484848485,0.363636363636364
cell_cycle_32(4),dnsga2,cell_cycle,NMI,0.461818181818182,0.272727272727273
cell_cycle_32(5),dnsga2,cell_cycle,jaccard,0.500472727272727,0.2
cell_cycle_32(5),dnsga2,cell_cycle,NMI,0.490381818181818,0.2
cell_cycle_32(6),dnsga2,cell_cycle,jaccard,0.44610989010989,0.230769230769231
cell_cycle_32(6),dnsga2,cell_cycle,NMI,0.451626373626374,0.461538461538462
cell_cycle_32(7),dnsga2,cell_cycle,jaccard,0.442238095238095,0.333333333333333
cell_cycle_32(7),dnsga2,cell_cycle,NMI,0.374095238095238,0.333333333333333
cell_cycle_32(8),dnsga2,cell_cycle,jaccard,0.448047619047619,0.333333333333333
cell_cycle_32(8),dnsga2,cell_cycle,NMI,0.443809523809524,0.333333333333333
cell_cycle_32(9),dnsga2,cell_cycle,jaccard,0.382333333333333,0.454545454545455
cell_cycle_32(9),dnsga2,cell_cycle,NMI,0.387742424242424,0.454545454545455
cell_cycle_33,dnsga2,cell_cycle,jaccard,0.534285714285714,0.428571428571429
cell_cycle_33,dnsga2,cell_cycle,NMI,0.540714285714286,0.285714285714286
cell_cycle_33(2),dnsga2,cell_cycle,jaccard,0.4814,0.5
cell_cycle_33(2),dnsga2,cell_cycle,NMI,0.4865,0.75
cell_cycle_34,dnsga2,cell_cycle,jaccard,0.453722222222222,0.5
cell_cycle_34,dnsga2,cell_cycle,NMI,0.475333333333333,0.375
cell_cycle_34(10),dnsga2,cell_cycle,jaccard,0.458636363636364,0.181818181818182
cell_cycle_34(10),dnsga2,cell_cycle,NMI,0.440575757575758,0.181818181818182
cell_cycle_34(2),dnsga2,cell_cycle,jaccard,0.582409090909091,0.181818181818182
cell_cycle_34(2),dnsga2,cell_cycle,NMI,0.570106060606061,0.545454545454545
cell_cycle_34(3),dnsga2,cell_cycle,jaccard,0.425672727272727,0.2
cell_cycle_34(3),dnsga2,cell_cycle,NMI,0.389872727272727,0.4
cell_cycle_34(4),dnsga2,cell_cycle,jaccard,0.501277777777778,0.375
cell_cycle_34(4),dnsga2,cell_cycle,NMI,0.404111111111111,0.625
cell_cycle_34(5),dnsga2,cell_cycle,jaccard,0.371619047619048,0.5
cell_cycle_34(5),dnsga2,cell_cycle,NMI,0.359190476190476,0.5
cell_cycle_34(6),dnsga2,cell_cycle,jaccard,0.543380952380952,0.5
cell_cycle_34(6),dnsga2,cell_cycle,NMI,0.459952380952381,0.5
cell_cycle_34(7),dnsga2,cell_cycle,jaccard,0.42775,0.571428571428571
cell_cycle_34(7),dnsga2,cell_cycle,NMI,0.413892857142857,0.285714285714286
cell_cycle_34(8),dnsga2,cell_cycle,jaccard,0.373533333333333,0.4
cell_cycle_34(8),dnsga2,cell_cycle,NMI,0.325133333333333,0.4
cell_cycle_34(9),dnsga2,cell_cycle,jaccard,0.585939393939394,0.454545454545455
cell_cycle_34(9),dnsga2,cell_cycle,NMI,0.564015151515151,0.636363636363636
cell_cycle_35,dnsga2,cell_cycle,jaccard,0.546466666666667,0.4
cell_cycle_35,dnsga2,cell_cycle,NMI,0.522333333333333,0.4
cell_cycle_35(10),dnsga2,cell_cycle,jaccard,0.2905,0.5
cell_cycle_35(10),dnsga2,cell_cycle,NMI,0.2834,0.5
cell_cycle_35(11),dnsga2,cell_cycle,jaccard,0.3962,0.333333333333333
cell_cycle_35(11),dnsga2,cell_cycle,NMI,0.441066666666667,0.222222222222222
cell_cycle_35(12),dnsga2,cell_cycle,jaccard,0.356833333333333,0.666666666666667
cell_cycle_35(12),dnsga2,cell_cycle,NMI,0.3145,1
cell_cycle_35(13),dnsga2,cell_cycle,jaccard,0.464266666666667,0.222222222222222
cell_cycle_35(13),dnsga2,cell_cycle,NMI,0.447333333333333,0.222222222222222
cell_cycle_35(14),dnsga2,cell_cycle,jaccard,0.442035714285714,0.285714285714286
cell_cycle_35(14),dnsga2,cell_cycle,NMI,0.393464285714286,0.285714285714286
cell_cycle_35(2),dnsga2,cell_cycle,jaccard,0.536327272727273,0.2
cell_cycle_35(2),dnsga2,cell_cycle,NMI,0.485090909090909,0.3
cell_cycle_35(3),dnsga2,cell_cycle,jaccard,0.282933333333333,0.6
cell_cycle_35(3),dnsga2,cell_cycle,NMI,0.2948,0.6
cell_cycle_35(4),dnsga2,cell_cycle,jaccard,0.533288888888889,0.555555555555556
cell_cycle_35(4),dnsga2,cell_cycle,NMI,0.483511111111111,0.333333333333333
cell_cycle_35(5),dnsga2,cell_cycle,jaccard,0.468678571428571,0.285714285714286
cell_cycle_35(5),dnsga2,cell_cycle,NMI,0.425964285714286,0.285714285714286
cell_cycle_35(6),dnsga2,cell_cycle,jaccard,0.499805555555556,0.25
cell_cycle_35(6),dnsga2,cell_cycle,NMI,0.462777777777778,0.25
cell_cycle_35(7),dnsga2,cell_cycle,jaccard,0.400833333333333,0.25
cell_cycle_35(7),dnsga2,cell_cycle,NMI,0.387611111111111,0.25
cell_cycle_35(8),dnsga2,cell_cycle,jaccard,0.463972222222222,0.25
cell_cycle_35(8),dnsga2,cell_cycle,NMI,0.425333333333333,0.25
cell_cycle_35(9),dnsga2,cell_cycle,jaccard,0.403571428571429,0.285714285714286
cell_cycle_35(9),dnsga2,cell_cycle,NMI,0.3695,0.285714285714286
cell_cycle_36,dnsga2,cell_cycle,jaccard,0.493083333333333,0.375
cell_cycle_36,dnsga2,cell_cycle,NMI,0.444333333333333,0.5
cell_cycle_36(2),dnsga2,cell_cycle,jaccard,0.448166666666667,0.666666666666667
cell_cycle_36(2),dnsga2,cell_cycle,NMI,0.421,0.666666666666667
cell_cycle_37,dnsga2,cell_cycle,jaccard,0.480277777777778,0.5
cell_cycle_37,dnsga2,cell_cycle,NMI,0.449666666666667,0.25
cell_cycle_37(2),dnsga2,cell_cycle,jaccard,0.438428571428571,0.428571428571429
cell_cycle_37(2),dnsga2,cell_cycle,NMI,0.474,0.428571428571429
cell_cycle_38,dnsga2,cell_cycle,jaccard,0.44,0.75
cell_cycle_38,dnsga2,cell_cycle,NMI,0.45,0.75
cell_cycle_38(2),dnsga2,cell_cycle,jaccard,0.476472222222222,0.25
cell_cycle_38(2),dnsga2,cell_cycle,NMI,0.458916666666667,0.25
cell_cycle_38(3),dnsga2,cell_cycle,jaccard,0.409733333333333,0.4
cell_cycle_38(3),dnsga2,cell_cycle,NMI,0.416533333333333,0.4
cell_cycle_38(4),dnsga2,cell_cycle,jaccard,0.448611111111111,0.25
cell_cycle_38(4),dnsga2,cell_cycle,NMI,0.449888888888889,0.25
cell_cycle_38(5),dnsga2,cell_cycle,jaccard,0.579619047619048,0.833333333333333
cell_cycle_38(5),dnsga2,cell_cycle,NMI,0.52847619047619,0.5
cell_cycle_38(6),dnsga2,cell_cycle,jaccard,0.452785714285714,0.571428571428571
cell_cycle_38(6),dnsga2,cell_cycle,NMI,0.430928571428571,0.285714285714286
cell_cycle_38(7),dnsga2,cell_cycle,jaccard,0.478136363636364,0.363636363636364
cell_cycle_38(7),dnsga2,cell_cycle,NMI,0.459257575757576,0.454545454545455
cell_cycle_38(8),dnsga2,cell_cycle,jaccard,0.511884615384615,0.75
cell_cycle_38(8),dnsga2,cell_cycle,NMI,0.482858974358974,0.5
cell_cycle_39,dnsga2,cell_cycle,jaccard,0.394642857142857,0.285714285714286
cell_cycle_39,dnsga2,cell_cycle,NMI,0.381357142857143,0.285714285714286
cell_cycle_39(10),dnsga2,cell_cycle,jaccard,0.526178571428571,0.285714285714286
cell_cycle_39(10),dnsga2,cell_cycle,NMI,0.522357142857143,0.285714285714286
cell_cycle_39(11),dnsga2,cell_cycle,jaccard,0.606866666666667,0.333333333333333
cell_cycle_39(11),dnsga2,cell_cycle,NMI,0.573488888888889,0.444444444444444
cell_cycle_39(12),dnsga2,cell_cycle,jaccard,0.486357142857143,0.285714285714286
cell_cycle_39(12),dnsga2,cell_cycle,NMI,0.487964285714286,0.285714285714286
cell_cycle_39(13),dnsga2,cell_cycle,jaccard,0.402944444444444,0.25
cell_cycle_39(13),dnsga2,cell_cycle,NMI,0.3955,0.25
cell_cycle_39(14),dnsga2,cell_cycle,jaccard,0.475888888888889,0.625
cell_cycle_39(14),dnsga2,cell_cycle,NMI,0.4665,0.25
cell_cycle_39(15),dnsga2,cell_cycle,jaccard,0.376287878787879,0.272727272727273
cell_cycle_39(15),dnsga2,cell_cycle,NMI,0.355530303030303,0.363636363636364
cell_cycle_39(16),dnsga2,cell_cycle,jaccard,0.4735,0.5
cell_cycle_39(16),dnsga2,cell_cycle,NMI,0.3902,0.5
cell_cycle_39(17),dnsga2,cell_cycle,jaccard,0.516423076923077,0.166666666666667
cell_cycle_39(17),dnsga2,cell_cycle,NMI,0.512166666666667,0.166666666666667
cell_cycle_39(2),dnsga2,cell_cycle,jaccard,0.415321428571429,0.285714285714286
cell_cycle_39(2),dnsga2,cell_cycle,NMI,0.416928571428571,0.285714285714286
cell_cycle_39(3),dnsga2,cell_cycle,jaccard,0.412666666666667,0.5
cell_cycle_39(3),dnsga2,cell_cycle,NMI,0.440142857142857,0.333333333333333
cell_cycle_39(4),dnsga2,cell_cycle,jaccard,0.413888888888889,0.25
cell_cycle_39(4),dnsga2,cell_cycle,NMI,0.412194444444444,0.5
cell_cycle_39(5),dnsga2,cell_cycle,jaccard,0.5455,0.428571428571429
cell_cycle_39(5),dnsga2,cell_cycle,NMI,0.511321428571429,0.428571428571429
cell_cycle_39(6),dnsga2,cell_cycle,jaccard,0.443333333333333,0.666666666666667
cell_cycle_39(6),dnsga2,cell_cycle,NMI,0.438833333333333,0.666666666666667
cell_cycle_39(7),dnsga2,cell_cycle,jaccard,0.583,0.4
cell_cycle_39(7),dnsga2,cell_cycle,NMI,0.540763636363636,0.2
cell_cycle_39(8),dnsga2,cell_cycle,jaccard,0.4724,1
cell_cycle_39(8),dnsga2,cell_cycle,NMI,0.418866666666667,0.8
cell_cycle_39(9),dnsga2,cell_cycle,jaccard,0.511878787878788,0.454545454545455
cell_cycle_39(9),dnsga2,cell_cycle,NMI,0.491939393939394,0.727272727272727
cell_cycle_4,dnsga2,cell_cycle,jaccard,0.513618181818182,0.5
cell_cycle_4,dnsga2,cell_cycle,NMI,0.560763636363636,0.5
cell_cycle_4(2),dnsga2,cell_cycle,jaccard,0.419733333333333,0.4
cell_cycle_4(2),dnsga2,cell_cycle,NMI,0.400266666666667,0.4
cell_cycle_4(3),dnsga2,cell_cycle,jaccard,0.459964285714286,0.285714285714286
cell_cycle_4(3),dnsga2,cell_cycle,NMI,0.479107142857143,0.285714285714286
cell_cycle_4(4),dnsga2,cell_cycle,jaccard,0.47847619047619,0.5
cell_cycle_4(4),dnsga2,cell_cycle,NMI,0.511095238095238,0.833333333333333
cell_cycle_4(5),dnsga2,cell_cycle,jaccard,0.473571428571429,0.714285714285714
cell_cycle_4(5),dnsga2,cell_cycle,NMI,0.504392857142857,0.571428571428571
cell_cycle_40,dnsga2,cell_cycle,jaccard,0.423254545454545,0.2
cell_cycle_40,dnsga2,cell_cycle,NMI,0.395618181818182,0.2
cell_cycle_40(10),dnsga2,cell_cycle,jaccard,0.543277777777778,0.375
cell_cycle_40(10),dnsga2,cell_cycle,NMI,0.495361111111111,0.625
cell_cycle_40(2),dnsga2,cell_cycle,jaccard,0.520305555555556,0.25
cell_cycle_40(2),dnsga2,cell_cycle,NMI,0.459361111111111,0.25
cell_cycle_40(3),dnsga2,cell_cycle,jaccard,0.50975,0.875
cell_cycle_40(3),dnsga2,cell_cycle,NMI,0.459777777777778,0.5
cell_cycle_40(4),dnsga2,cell_cycle,jaccard,0.514809523809524,0.333333333333333
cell_cycle_40(4),dnsga2,cell_cycle,NMI,0.487952380952381,0.333333333333333
cell_cycle_40(5),dnsga2,cell_cycle,jaccard,0.435269230769231,0.25
cell_cycle_40(5),dnsga2,cell_cycle,NMI,0.427897435897436,0.166666666666667
cell_cycle_40(6),dnsga2,cell_cycle,jaccard,0.488666666666667,0.25
cell_cycle_40(6),dnsga2,cell_cycle,NMI,0.454388888888889,0.25
cell_cycle_40(7),dnsga2,cell_cycle,jaccard,0.375490909090909,0.5
cell_cycle_40(7),dnsga2,cell_cycle,NMI,0.365345454545455,0.4
cell_cycle_40(8),dnsga2,cell_cycle,jaccard,0.413888888888889,0.25
cell_cycle_40(8),dnsga2,cell_cycle,NMI,0.393416666666667,0.75
cell_cycle_40(9),dnsga2,cell_cycle,jaccard,0.472858974358974,0.166666666666667
cell_cycle_40(9),dnsga2,cell_cycle,NMI,0.428435897435897,0.25
cell_cycle_41,dnsga2,cell_cycle,jaccard,0.572194444444444,0.5
cell_cycle_41,dnsga2,cell_cycle,NMI,0.487888888888889,0.5
cell_cycle_41(2),dnsga2,cell_cycle,jaccard,0.547582417582418,0.153846153846154
cell_cycle_41(2),dnsga2,cell_cycle,NMI,0.467802197802198,0.230769230769231
cell_cycle_41(3),dnsga2,cell_cycle,jaccard,0.304111111111111,0.25
cell_cycle_41(3),dnsga2,cell_cycle,NMI,0.291055555555556,0.25
cell_cycle_41(4),dnsga2,cell_cycle,jaccard,0.572711111111111,0.777777777777778
cell_cycle_41(4),dnsga2,cell_cycle,NMI,0.4984,0.333333333333333
cell_cycle_41(5),dnsga2,cell_cycle,jaccard,0.357,0.666666666666667
cell_cycle_41(5),dnsga2,cell_cycle,NMI,0.292,0.666666666666667
cell_cycle_41(6),dnsga2,cell_cycle,jaccard,0.58525,0.285714285714286
cell_cycle_41(6),dnsga2,cell_cycle,NMI,0.503607142857143,0.285714285714286
cell_cycle_41(7),dnsga2,cell_cycle,jaccard,0.42624358974359,0.166666666666667
cell_cycle_41(7),dnsga2,cell_cycle,NMI,0.394141025641026,0.666666666666667
cell_cycle_41(8),dnsga2,cell_cycle,jaccard,0.465444444444444,0.222222222222222
cell_cycle_41(8),dnsga2,cell_cycle,NMI,0.392755555555556,0.555555555555556
cell_cycle_42,dnsga2,cell_cycle,jaccard,0.282416666666667,0.25
cell_cycle_42,dnsga2,cell_cycle,NMI,0.263916666666667,0.25
cell_cycle_42(2),dnsga2,cell_cycle,jaccard,0.472142857142857,0.333333333333333
cell_cycle_42(2),dnsga2,cell_cycle,NMI,0.456238095238095,0.5
cell_cycle_42(3),dnsga2,cell_cycle,jaccard,0.275809523809524,0.571428571428571
cell_cycle_42(3),dnsga2,cell_cycle,NMI,0.311304761904762,0.571428571428571
cell_cycle_42(4),dnsga2,cell_cycle,jaccard,0.387633333333333,0.666666666666667
cell_cycle_42(4),dnsga2,cell_cycle,NMI,0.415533333333333,0.133333333333333
cell_cycle_42(5),dnsga2,cell_cycle,jaccard,0.3165,0.666666666666667
cell_cycle_42(5),dnsga2,cell_cycle,NMI,0.326166666666667,1
cell_cycle_42(6),dnsga2,cell_cycle,jaccard,0.352,0.25
cell_cycle_42(6),dnsga2,cell_cycle,NMI,0.346083333333333,0.5
cell_cycle_42(7),dnsga2,cell_cycle,jaccard,0.3902,0.5
cell_cycle_42(7),dnsga2,cell_cycle,NMI,0.3054,0.5
cell_cycle_42(8),dnsga2,cell_cycle,jaccard,0.2938,1
cell_cycle_42(8),dnsga2,cell_cycle,NMI,0.2049,0.75
cell_cycle_43,dnsga2,cell_cycle,jaccard,0.472418181818182,0.2
cell_cycle_43,dnsga2,cell_cycle,NMI,0.523,0.2
cell_cycle_43(2),dnsga2,cell_cycle,jaccard,0.5258,0.5
cell_cycle_43(2),dnsga2,cell_cycle,NMI,0.536581818181818,0.2
cell_cycle_43(3),dnsga2,cell_cycle,jaccard,0.315333333333333,0.222222222222222
cell_cycle_43(3),dnsga2,cell_cycle,NMI,0.3214,0.222222222222222
cell_cycle_43(4),dnsga2,cell_cycle,jaccard,0.430454545454545,0.272727272727273
cell_cycle_43(4),dnsga2,cell_cycle,NMI,0.446818181818182,0.181818181818182
cell_cycle_43(5),dnsga2,cell_cycle,jaccard,0.543222222222222,0.222222222222222
cell_cycle_43(5),dnsga2,cell_cycle,NMI,0.562777777777778,0.222222222222222
cell_cycle_43(6),dnsga2,cell_cycle,jaccard,0.408027777777778,0.25
cell_cycle_43(6),dnsga2,cell_cycle,NMI,0.441027777777778,0.25
cell_cycle_43(7),dnsga2,cell_cycle,jaccard,0.249,0.5
cell_cycle_43(7),dnsga2,cell_cycle,NMI,0.2578,0.5
cell_cycle_43(8),dnsga2,cell_cycle,jaccard,0.377439393939394,0.272727272727273
cell_cycle_43(8),dnsga2,cell_cycle,NMI,0.409863636363636,0.727272727272727
cell_cycle_44,dnsga2,cell_cycle,jaccard,0.49107619047619,0.5
cell_cycle_44,dnsga2,cell_cycle,NMI,0.474904761904762,0.571428571428571
cell_cycle_44(2),dnsga2,cell_cycle,jaccard,0.550133333333333,0.142857142857143
cell_cycle_44(2),dnsga2,cell_cycle,NMI,0.524219047619048,0.142857142857143
cell_cycle_44(3),dnsga2,cell_cycle,jaccard,0.597047619047619,0.5
cell_cycle_44(3),dnsga2,cell_cycle,NMI,0.550238095238095,0.666666666666667
cell_cycle_44(4),dnsga2,cell_cycle,jaccard,0.394785714285714,0.285714285714286
cell_cycle_44(4),dnsga2,cell_cycle,NMI,0.372964285714286,0.285714285714286
cell_cycle_44(5),dnsga2,cell_cycle,jaccard,0.454714285714286,0.833333333333333
cell_cycle_44(5),dnsga2,cell_cycle,NMI,0.472142857142857,0.666666666666667
cell_cycle_44(6),dnsga2,cell_cycle,jaccard,0.370333333333333,0.4
cell_cycle_44(6),dnsga2,cell_cycle,NMI,0.382,0.4
cell_cycle_44(7),dnsga2,cell_cycle,jaccard,0.479288888888889,0.222222222222222
cell_cycle_44(7),dnsga2,cell_cycle,NMI,0.433866666666667,0.555555555555556
cell_cycle_44(8),dnsga2,cell_cycle,jaccard,0.371571428571429,0.333333333333333
cell_cycle_44(8),dnsga2,cell_cycle,NMI,0.34752380952381,0.333333333333333
cell_cycle_45,dnsga2,cell_cycle,jaccard,0.49743956043956,0.307692307692308
cell_cycle_45,dnsga2,cell_cycle,NMI,0.472087912087912,0.615384615384615
cell_cycle_45(2),dnsga2,cell_cycle,jaccard,0.422,0.625
cell_cycle_45(2),dnsga2,cell_cycle,NMI,0.393666666666667,0.75
cell_cycle_45(3),dnsga2,cell_cycle,jaccard,0.501472222222222,0.25
cell_cycle_45(3),dnsga2,cell_cycle,NMI,0.50775,0.25
cell_cycle_45(4),dnsga2,cell_cycle,jaccard,0.5064,0.6
cell_cycle_45(4),dnsga2,cell_cycle,NMI,0.442454545454545,0.2
cell_cycle_45(5),dnsga2,cell_cycle,jaccard,0.428133333333333,0.4
cell_cycle_45(5),dnsga2,cell_cycle,NMI,0.365933333333333,0.4
cell_cycle_45(6),dnsga2,cell_cycle,jaccard,0.511782051282051,0.166666666666667
cell_cycle_45(6),dnsga2,cell_cycle,NMI,0.494525641025641,0.583333333333333
cell_cycle_45(7),dnsga2,cell_cycle,jaccard,0.43675,0.25
cell_cycle_45(7),dnsga2,cell_cycle,NMI,0.446916666666667,0.625
cell_cycle_45(8),dnsga2,cell_cycle,jaccard,0.514825,0.6
cell_cycle_45(8),dnsga2,cell_cycle,NMI,0.512208333333333,0.533333333333333
cell_cycle_46,dnsga2,cell_cycle,jaccard,0.4679,0.5
cell_cycle_46,dnsga2,cell_cycle,NMI,0.4381,0.5
cell_cycle_46(10),dnsga2,cell_cycle,jaccard,0.515736263736264,0.153846153846154
cell_cycle_46(10),dnsga2,cell_cycle,NMI,0.475197802197802,0.153846153846154
cell_cycle_46(11),dnsga2,cell_cycle,jaccard,0.42852380952381,0.333333333333333
cell_cycle_46(11),dnsga2,cell_cycle,NMI,0.394619047619048,0.333333333333333
cell_cycle_46(12),dnsga2,cell_cycle,jaccard,0.310138888888889,0.5
cell_cycle_46(12),dnsga2,cell_cycle,NMI,0.306833333333333,0.5
cell_cycle_46(13),dnsga2,cell_cycle,jaccard,0.393892857142857,0.428571428571429
cell_cycle_46(13),dnsga2,cell_cycle,NMI,0.406178571428571,0.428571428571429
cell_cycle_46(14),dnsga2,cell_cycle,jaccard,0.352333333333333,0.4
cell_cycle_46(14),dnsga2,cell_cycle,NMI,0.3158,0.4
cell_cycle_46(15),dnsga2,cell_cycle,jaccard,0.497727272727273,0.181818181818182
cell_cycle_46(15),dnsga2,cell_cycle,NMI,0.504015151515152,0.181818181818182
cell_cycle_46(16),dnsga2,cell_cycle,jaccard,0.468628571428571,0.142857142857143
cell_cycle_46(16),dnsga2,cell_cycle,NMI,0.451171428571429,0.571428571428571
cell_cycle_46(17),dnsga2,cell_cycle,jaccard,0.423,0.285714285714286
cell_cycle_46(17),dnsga2,cell_cycle,NMI,0.419464285714286,0.285714285714286
cell_cycle_46(18),dnsga2,cell_cycle,jaccard,0.443805555555556,0.25
cell_cycle_46(18),dnsga2,cell_cycle,NMI,0.435333333333333,0.875
cell_cycle_46(19),dnsga2,cell_cycle,jaccard,0.398485714285714,0.142857142857143
cell_cycle_46(19),dnsga2,cell_cycle,NMI,0.408895238095238,0.428571428571429
cell_cycle_46(2),dnsga2,cell_cycle,jaccard,0.449872727272727,0.7
cell_cycle_46(2),dnsga2,cell_cycle,NMI,0.444036363636364,0.5
cell_cycle_46(20),dnsga2,cell_cycle,jaccard,0.340681818181818,0.454545454545455
cell_cycle_46(20),dnsga2,cell_cycle,NMI,0.342833333333333,0.363636363636364
cell_cycle_46(3),dnsga2,cell_cycle,jaccard,0.400857142857143,0.285714285714286
cell_cycle_46(3),dnsga2,cell_cycle,NMI,0.398285714285714,0.428571428571429
cell_cycle_46(4),dnsga2,cell_cycle,jaccard,0.454377777777778,0.555555555555556
cell_cycle_46(4),dnsga2,cell_cycle,NMI,0.446022222222222,0.333333333333333
cell_cycle_46(5),dnsga2,cell_cycle,jaccard,0.476095238095238,0.333333333333333
cell_cycle_46(5),dnsga2,cell_cycle,NMI,0.467952380952381,0.333333333333333
cell_cycle_46(6),dnsga2,cell_cycle,jaccard,0.412418181818182,0.2
cell_cycle_46(6),dnsga2,cell_cycle,NMI,0.3988,0.4
cell_cycle_46(7),dnsga2,cell_cycle,jaccard,0.360321428571429,0.428571428571429
cell_cycle_46(7),dnsga2,cell_cycle,NMI,0.359142857142857,0.714285714285714
cell_cycle_46(8),dnsga2,cell_cycle,jaccard,0.449777777777778,0.375
cell_cycle_46(8),dnsga2,cell_cycle,NMI,0.465777777777778,0.5
cell_cycle_46(9),dnsga2,cell_cycle,jaccard,0.489890909090909,0.2
cell_cycle_46(9),dnsga2,cell_cycle,NMI,0.494854545454545,0.2
cell_cycle_47,dnsga2,cell_cycle,jaccard,0.454166666666667,0.625
cell_cycle_47,dnsga2,cell_cycle,NMI,0.440277777777778,0.875
cell_cycle_47(2),dnsga2,cell_cycle,jaccard,0.536611111111111,0.5
cell_cycle_47(2),dnsga2,cell_cycle,NMI,0.5,0.25
cell_cycle_47(3),dnsga2,cell_cycle,jaccard,0.407142857142857,0.285714285714286
cell_cycle_47(3),dnsga2,cell_cycle,NMI,0.441428571428571,0.428571428571429
cell_cycle_47(4),dnsga2,cell_cycle,jaccard,0.4555,0.666666666666667
cell_cycle_47(4),dnsga2,cell_cycle,NMI,0.492166666666667,1
cell_cycle_47(5),dnsga2,cell_cycle,jaccard,0.447071428571429,0.428571428571429
cell_cycle_47(5),dnsga2,cell_cycle,NMI,0.389142857142857,0.428571428571429
cell_cycle_48,dnsga2,cell_cycle,jaccard,0.374583333333333,0.25
cell_cycle_48,dnsga2,cell_cycle,NMI,0.343888888888889,0.25
cell_cycle_48(2),dnsga2,cell_cycle,jaccard,0.3813,0.5
cell_cycle_48(2),dnsga2,cell_cycle,NMI,0.3525,1
cell_cycle_48(3),dnsga2,cell_cycle,jaccard,0.5196,0.2
cell_cycle_48(3),dnsga2,cell_cycle,NMI,0.497127272727273,0.8
cell_cycle_48(4),dnsga2,cell_cycle,jaccard,0.493128205128205,0.25
cell_cycle_48(4),dnsga2,cell_cycle,NMI,0.46275641025641,0.25
cell_cycle_48(5),dnsga2,cell_cycle,jaccard,0.495909090909091,0.8
cell_cycle_48(5),dnsga2,cell_cycle,NMI,0.487654545454545,0.8
cell_cycle_49,dnsga2,cell_cycle,jaccard,0.4309,0.75
cell_cycle_49,dnsga2,cell_cycle,NMI,0.4201,0.75
cell_cycle_49(2),dnsga2,cell_cycle,jaccard,0.361666666666667,0.25
cell_cycle_49(2),dnsga2,cell_cycle,NMI,0.332972222222222,0.5
cell_cycle_49(3),dnsga2,cell_cycle,jaccard,0.501666666666667,0.333333333333333
cell_cycle_49(3),dnsga2,cell_cycle,NMI,0.513095238095238,0.5
cell_cycle_49(4),dnsga2,cell_cycle,jaccard,0.428866666666667,0.4
cell_cycle_49(4),dnsga2,cell_cycle,NMI,0.4018,0.4
cell_cycle_49(5),dnsga2,cell_cycle,jaccard,0.511861111111111,0.25
cell_cycle_49(5),dnsga2,cell_cycle,NMI,0.502833333333333,0.375
cell_cycle_49(6),dnsga2,cell_cycle,jaccard,0.533066666666667,0.6
cell_cycle_49(6),dnsga2,cell_cycle,NMI,0.535466666666667,0.4
cell_cycle_49(7),dnsga2,cell_cycle,jaccard,0.55352380952381,0.333333333333333
cell_cycle_49(7),dnsga2,cell_cycle,NMI,0.525285714285714,0.333333333333333
cell_cycle_49(8),dnsga2,cell_cycle,jaccard,0.428583333333333,0.625
cell_cycle_49(8),dnsga2,cell_cycle,NMI,0.441027777777778,0.75
cell_cycle_5,dnsga2,cell_cycle,jaccard,0.503681818181818,0.181818181818182
cell_cycle_5,dnsga2,cell_cycle,NMI,0.501833333333333,0.181818181818182
cell_cycle_5(2),dnsga2,cell_cycle,jaccard,0.41980303030303,0.363636363636364
cell_cycle_5(2),dnsga2,cell_cycle,NMI,0.406090909090909,0.181818181818182
cell_cycle_5(3),dnsga2,cell_cycle,jaccard,0.560642857142857,0.285714285714286
cell_cycle_5(3),dnsga2,cell_cycle,NMI,0.5515,0.285714285714286
cell_cycle_5(4),dnsga2,cell_cycle,jaccard,0.523,0.75
cell_cycle_5(4),dnsga2,cell_cycle,NMI,0.4863,0.75
cell_cycle_5(5),dnsga2,cell_cycle,jaccard,0.528378787878788,0.636363636363636
cell_cycle_5(5),dnsga2,cell_cycle,NMI,0.489863636363636,0.454545454545455
cell_cycle_50,dnsga2,cell_cycle,jaccard,0.530308333333333,0.133333333333333
cell_cycle_50,dnsga2,cell_cycle,NMI,0.458058333333333,0.133333333333333
