id,Algorithm,Dataset,Hypervolume,Silhouette,Delta
serum_28(4),dnsga2,serum,0.719387426463209,0.257452472705189,1.05287508549907
serum_28(5),dnsga2,serum,0.687366910674254,0.303565332190717,1.00939882034252
serum_28(6),dnsga2,serum,0.686903735238847,0.449921181666753,0.420027157208801
serum_28(7),dnsga2,serum,0.723945489060681,0.442374504795747,0.762592441938876
serum_28(8),dnsga2,serum,0.684909979689985,0.468144088487324,0.666666666666667
serum_28(9),dnsga2,serum,0.685500601080518,0.356993822793711,0.956604476477319
serum_29,dnsga2,serum,0.684759620995643,0.455197830299103,0.856123596087572
serum_29(2),dnsga2,serum,0.717793909964156,0.286090695787033,0.803214913375961
serum_29(3),dnsga2,serum,0.685877428304404,0.277277381130245,0.938882201552579
serum_29(4),dnsga2,serum,0.698514988284068,0.453390506243512,0.666666666666667
serum_3,dnsga2,serum,0.550657993173553,0.362876507470635,0.693626143746499
serum_3(2),dnsga2,serum,0.572406210483904,0.457174434921436,1.22739454210175
serum_3(3),dnsga2,serum,0.578849316931441,0.337071909067458,0.84787935960086
serum_3(4),dnsga2,serum,0.575627457780213,0.342681016357054,0.709532747951577
serum_3(5),dnsga2,serum,0.543396105338993,0.247607323927496,1.2285650071095
serum_30,dnsga2,serum,0.695216411631889,0.282822110685024,0.658976137868269
serum_30(2),dnsga2,serum,0.681488953764869,0.428588252169396,1.24134389846026
serum_30(3),dnsga2,serum,0.716247146034794,0.406291909927039,0.707706065752559
serum_30(4),dnsga2,serum,0.684402621512504,0.411903054799098,0.973423901699699
serum_31,dnsga2,serum,0.552627541525235,0.421793182347477,0.999730738302885
serum_31(2),dnsga2,serum,0.587272770075231,0.432307472177094,0.781120763267375
serum_31(3),dnsga2,serum,0.580336992772277,0.289484781022214,0.958017724408371
serum_31(4),dnsga2,serum,0.567408797161983,0.312299190417908,0.739420834130688
serum_32,dnsga2,serum,0.720335123776813,0.441396570144839,0.666666666666667
serum_32(2),dnsga2,serum,0.717925621584979,0.347229520578418,0.856992767810822
serum_32(3),dnsga2,serum,0.717911303211484,0.448418923044312,0.629400747707135
serum_32(4),dnsga2,serum,0.691266049808257,0.420919789447736,0.861291538112328
serum_33,dnsga2,serum,0.686497740769529,0.442889238491771,0.673948723303364
serum_33(2),dnsga2,serum,0.686051427994583,0.388388104987793,1.11703572050367
serum_33(3),dnsga2,serum,0.694065649253313,0.366489501985824,0.40733562690694
serum_33(4),dnsga2,serum,0.682434581064781,0.398720925369339,0.666666666666667
serum_33(5),dnsga2,serum,0.685885140286579,0.418444859971133,1.01923275336556
serum_33(6),dnsga2,serum,0.684507477240778,0.342398863704984,0.685333132832151
serum_33(7),dnsga2,serum,0.688989923531844,0.402732029230896,1.11108370921293
serum_33(8),dnsga2,serum,0.718535626063309,0.457259375095589,0.774936958219305
serum_33(9),dnsga2,serum,0.691059488282383,0.432215195406552,0.650134921699593
serum_34,dnsga2,serum,0.545276710593365,0.440613146565431,0.666666666666667
serum_34(2),dnsga2,serum,0.571612036495124,0.388023219893542,0.725974886350517
serum_34(3),dnsga2,serum,0.599080855280639,0.371882968375354,0.631574903281381
serum_34(4),dnsga2,serum,0.549858271282684,0.414600993985139,0.371488759865976
serum_35,dnsga2,serum,0.582712633260188,0.424649082246332,0.730233869087718
serum_35(2),dnsga2,serum,0.557131151529896,0.325590143438919,0.689252238233553
serum_35(3),dnsga2,serum,0.583003782645205,0.329021320656483,1.04874599558136
serum_36,dnsga2,serum,0.687101689089704,0.417505175160054,0.559777311597214
serum_36(2),dnsga2,serum,0.707304001559997,0.390843893915123,0.335528708156391
serum_36(3),dnsga2,serum,0.688821071680787,0.441275653599145,0.667147961406649
serum_37,dnsga2,serum,0.568046610294752,0.432792732552149,1.16873777666581
serum_37(2),dnsga2,serum,0.55110129423408,0.284762327572108,0.737718288875475
serum_37(3),dnsga2,serum,0.582242612568262,0.388200874019984,0.971412507200228
serum_38,dnsga2,serum,0.6875878907381,0.257505532344951,0.595900459511519
serum_38(2),dnsga2,serum,0.687542249061689,0.366130415932734,0.876209986046844
serum_38(3),dnsga2,serum,0.720607057242825,0.46542089546604,0.666666666666667
serum_39,dnsga2,serum,0.577900989281274,0.284381207357935,0.36589235377112
serum_39(2),dnsga2,serum,0.583991945183631,0.311327217123681,1.07151236268725
serum_39(3),dnsga2,serum,0.561565345942619,0.430317139857867,0.85689304432079
serum_4,dnsga2,serum,0.554577332490939,0.336689155968346,0.739242797540833
serum_4(2),dnsga2,serum,0.56856201833909,0.228342501293055,0.323848725903379
serum_4(3),dnsga2,serum,0.553431051019019,0.29179713235812,0.666666666666667
serum_4(4),dnsga2,serum,0.589716213450358,0.339769862197124,1.14435846413911
serum_4(5),dnsga2,serum,0.553865609550668,0.351901447578546,0.918578037334487
serum_40,dnsga2,serum,0.722122661449013,0.365404829443422,1.28318132500657
serum_40(10),dnsga2,serum,0.716743748476218,0.450717517048536,0.7623713684881
serum_40(11),dnsga2,serum,0.719830521580443,0.404753262309219,0.979811154528487
serum_40(12),dnsga2,serum,0.684776542084795,0.292017650746741,0.97039651685436
serum_40(13),dnsga2,serum,0.715393101538533,0.433812359269505,0.877948752161654
serum_40(14),dnsga2,serum,0.717242683102672,0.451545276071818,0.420666615011838
serum_40(15),dnsga2,serum,0.731919082606459,0.440806097642171,0.882848954844858
serum_40(2),dnsga2,serum,0.686458409404265,0.441958895963671,0.560551316396738
serum_40(3),dnsga2,serum,0.684218426137258,0.462620358121524,0.160841123346161
serum_40(4),dnsga2,serum,0.71684334910542,0.364032198080059,0.948830744237575
serum_40(5),dnsga2,serum,0.708624576157175,0.392202186790132,0.774381060374513
serum_40(6),dnsga2,serum,0.725212646378907,0.454254237932243,0.713151424685273
serum_40(7),dnsga2,serum,0.682989851104074,0.392858856491855,0.955457978874093
serum_40(8),dnsga2,serum,0.712308368445307,0.449756351496169,1.06834439267106
serum_40(9),dnsga2,serum,0.685304752455636,0.445160378553691,0.884371859079759
serum_41,dnsga2,serum,0.686370869660854,0.285152941176501,0.863584537767759
serum_41(2),dnsga2,serum,0.723814101995206,0.324298465940642,0.693744670701862
serum_41(3),dnsga2,serum,0.729065106377529,0.35635805302725,0.767303306985689
serum_42,dnsga2,serum,0.726314493148835,0.315814324961651,0.906268821317074
serum_42(10),dnsga2,serum,0.718306079043133,0.352365430893644,0.962460677000713
serum_42(11),dnsga2,serum,0.729684717038158,0.447651990074671,1.14852078029959
serum_42(12),dnsga2,serum,0.724344193509407,0.422698154493769,0.677476196559226
serum_42(13),dnsga2,serum,0.721675044739219,0.437346585376454,0.870544503349907
serum_42(14),dnsga2,serum,0.728783944875177,0.352875160406581,1.01642496132701
serum_42(15),dnsga2,serum,0.687648684869188,0.444279022923732,0.719122109149513
serum_42(2),dnsga2,serum,0.686166888245455,0.464462880591233,0.635332926975601
serum_42(3),dnsga2,serum,0.718088811710789,0.353673131509574,0.395831831398279
serum_42(4),dnsga2,serum,0.685428944849651,0.30863274756143,1.0464958560677
serum_42(5),dnsga2,serum,0.716196649338586,0.388708457281724,0.874320358905772
serum_42(6),dnsga2,serum,0.719988692284559,0.28049553629148,0.666666666666667
serum_42(7),dnsga2,serum,0.706902281192756,0.444020959997425,0.402054819640837
serum_42(8),dnsga2,serum,0.722444783663305,0.320017130283322,0.661929485931771
serum_42(9),dnsga2,serum,0.718483570806458,0.457788445644342,0.799416778028483
serum_43,dnsga2,serum,0.557466743302547,0.446763637181213,0.640839163464866
serum_43(2),dnsga2,serum,0.625051172537246,0.463068459929365,0.666666666666667
serum_43(3),dnsga2,serum,0.586770247320896,0.309943973557801,0.974143297213943
serum_44,dnsga2,serum,0.7158060674959,0.333548190774996,0.666666666666667
serum_44(2),dnsga2,serum,0.686415160712892,0.284978938298996,1.04064980950645
serum_44(3),dnsga2,serum,0.68908166752547,0.293993593861476,0.790612185088856
serum_45,dnsga2,serum,0.681983960084069,0.416243017944586,0.429538939756308
serum_45(2),dnsga2,serum,0.683330264791113,0.45254281524766,0.829124596594323
serum_45(3),dnsga2,serum,0.709193607887869,0.332113179245953,0.568345763056056
serum_46,dnsga2,serum,0.683215143757808,0.456559675279484,0.989095581610811
serum_46(2),dnsga2,serum,0.682319529783821,0.402693027163111,1.19738910160394
serum_46(3),dnsga2,serum,0.685604356501479,0.416220085026919,0.740054748091126
serum_46(4),dnsga2,serum,0.683913752843397,0.454113422615681,0.397065665100893
serum_46(5),dnsga2,serum,0.684682040609286,0.356269209988947,0.545617676423598
serum_46(6),dnsga2,serum,0.683315045030756,0.432771913682296,0.819749913872784
serum_46(7),dnsga2,serum,0.679132310890098,0.335215694548739,0.963627172890081
serum_46(8),dnsga2,serum,0.683472420990434,0.346644870792634,0.56121473373631
serum_47,dnsga2,serum,0.716550737091264,0.438028253409782,0.805915474722523
serum_47(10),dnsga2,serum,0.686227196518734,0.383087191462126,0.737415414290248
serum_47(2),dnsga2,serum,0.707900577310173,0.407470196742169,1.12014179539615
serum_47(3),dnsga2,serum,0.724693780158756,0.407933885742271,0.404354079163995
serum_47(4),dnsga2,serum,0.711207056045968,0.367878835564131,0.784219563501949
serum_47(5),dnsga2,serum,0.711892336121992,0.353043127864644,0.728452020371503
serum_47(6),dnsga2,serum,0.714908151367251,0.37608978621193,0.93780392521337
serum_47(7),dnsga2,serum,0.723680198591445,0.462464946481851,0.739043344291673
serum_47(8),dnsga2,serum,0.686263525479289,0.414353838547312,1.07737473226136
serum_47(9),dnsga2,serum,0.687974125695611,0.405668765515915,1.26867920802642
serum_48,dnsga2,serum,0.711988243665184,0.4557650838669,0.66423466590367
serum_48(2),dnsga2,serum,0.685861856562033,0.461168414248573,0.717477896628344
serum_48(3),dnsga2,serum,0.727804646889357,0.273152445141895,0.920229657121303
serum_48(4),dnsga2,serum,0.710220993805813,0.425218518882365,0.768457769179212
serum_48(5),dnsga2,serum,0.715479928169804,0.372350239782089,0.698961856354529
serum_48(6),dnsga2,serum,0.686502093214184,0.384675799788863,0.910281478651133
serum_48(7),dnsga2,serum,0.721822487313512,0.423213127653098,0.722057707951011
serum_48(8),dnsga2,serum,0.714480978067083,0.400309653983493,0.666666666666667
serum_49,dnsga2,serum,0.721567194697883,0.323743521485158,1.00258436004857
serum_49(10),dnsga2,serum,0.725105862168742,0.444671892293882,0.47280599746387
serum_49(11),dnsga2,serum,0.723452931641707,0.419346859615502,0.954399155286929
serum_49(12),dnsga2,serum,0.690172232642631,0.377753299775134,1.1037005942573
serum_49(13),dnsga2,serum,0.687991885053515,0.385775719826561,1.00710367986421
serum_49(14),dnsga2,serum,0.712130252932211,0.422727313168163,0.421388626165268
serum_49(15),dnsga2,serum,0.686100107414154,0.401178504607728,0.827349598744596
serum_49(16),dnsga2,serum,0.71435259884609,0.415182631417463,0.70324879821884
serum_49(17),dnsga2,serum,0.687674441417678,0.352625685856564,0.870567014870734
serum_49(18),dnsga2,serum,0.69504616496675,0.417647670134785,0.760150981578542
serum_49(2),dnsga2,serum,0.685311263596098,0.449723129820545,0.997612931848444
serum_49(3),dnsga2,serum,0.726868196954941,0.400063524500585,0.779822259917574
serum_49(4),dnsga2,serum,0.686501655465356,0.453469583007429,0.350353025735766
serum_49(5),dnsga2,serum,0.685295760552887,0.429558310229686,0.910298444009536
serum_49(6),dnsga2,serum,0.72202244019599,0.449407516649311,0.7268830177792
serum_49(7),dnsga2,serum,0.684947075999378,0.381262086845664,0.798243328631634
serum_49(8),dnsga2,serum,0.719179332684729,0.394401933653914,1.26922274085103
serum_49(9),dnsga2,serum,0.686505348349645,0.449657218002925,0.738439942844083
serum_5,dnsga2,serum,0.554468017022562,0.445835332643244,0.688942658125335
serum_5(2),dnsga2,serum,0.584198695665893,0.403345936460578,0.666666666666667
serum_5(3),dnsga2,serum,0.556673594204966,0.415671768660953,0.761141309601799
serum_5(4),dnsga2,serum,0.572230123487978,0.446346520216881,0.666666666666667
serum_5(5),dnsga2,serum,0.561855732543379,0.401426582564265,0.841330865281001
serum_50,dnsga2,serum,0.712912363104588,0.444274453091375,0.460031630655708
serum_50(2),dnsga2,serum,0.719446813287959,0.457658223596696,0.697865588337976
serum_50(3),dnsga2,serum,0.724922439894172,0.336858684315706,0.922091399287087
serum_50(4),dnsga2,serum,0.722696432433992,0.458831295320632,1.23081368291213
serum_50(5),dnsga2,serum,0.730052867851332,0.368144229238941,0.679860385561393
serum_51,dnsga2,serum,0.579099292090059,0.376816072825749,0.542753334143077
serum_51(2),dnsga2,serum,0.543876294874012,0.414642781509789,0.220171496445792
serum_51(3),dnsga2,serum,0.588659928020256,0.438908980499296,0.781055132053059
serum_51(4),dnsga2,serum,0.584585945184841,0.424662917275663,0.417200154198481
serum_51(5),dnsga2,serum,0.584225056618624,0.442111817437679,1.03253977769737
serum_52,dnsga2,serum,0.685816345492677,0.467226129496962,0.853006969767776
serum_52(2),dnsga2,serum,0.71824663586395,0.402183296590465,1.13341491469558
serum_52(3),dnsga2,serum,0.704228799591576,0.429717624271492,1.18673551689752
serum_52(4),dnsga2,serum,0.72379623408042,0.388229479550473,1.04174081543361
serum_53,dnsga2,serum,0.569902308287641,0.467824981847627,0.666666666666667
serum_53(2),dnsga2,serum,0.546309849317438,0.463049138779814,0.790972585138649
serum_54,dnsga2,serum,0.721258003626234,0.389826642427556,1.01790043918452
serum_54(10),dnsga2,serum,0.687623019269221,0.433183510968273,0.132703258576586
serum_54(11),dnsga2,serum,0.686548983492037,0.318619394546789,0.696922945765793
serum_54(12),dnsga2,serum,0.690753361289228,0.400276284723821,1.10792812876449
serum_54(13),dnsga2,serum,0.686396905033412,0.430920460638654,1.14275814437741
serum_54(14),dnsga2,serum,0.714394075465323,0.42329702729424,1.22736659151166
serum_54(15),dnsga2,serum,0.687941973524261,0.396133951252763,0.338847153204949
serum_54(16),dnsga2,serum,0.688280658415723,0.443611593719052,0.903751739237596
serum_54(17),dnsga2,serum,0.686443561128967,0.438133304589447,0.814523115867789
serum_54(18),dnsga2,serum,0.687326549039084,0.466147657050771,0.674486857894443
serum_54(19),dnsga2,serum,0.684075931662228,0.422259985244354,1.06583329972269
serum_54(2),dnsga2,serum,0.684575371912084,0.412304006429892,1.25030852995112
serum_54(3),dnsga2,serum,0.723779717338373,0.405026226714041,1.29393902899467
serum_54(4),dnsga2,serum,0.6881928034392,0.424090621033633,0.67433796290555
serum_54(5),dnsga2,serum,0.688929406860319,0.282765711915653,0.872205760285811
serum_54(6),dnsga2,serum,0.724296314984699,0.340271280184572,0.463852575153818
serum_54(7),dnsga2,serum,0.687772253376142,0.385357578233674,0.859641487191994
serum_54(8),dnsga2,serum,0.687084169054258,0.311722518758011,0.633360919702931
serum_54(9),dnsga2,serum,0.685834543664611,0.26275035224077,0.841712799585831
serum_6,dnsga2,serum,0.38513553170401,0.272647089284374,0.666666666666667
serum_6(2),dnsga2,serum,0.449800214693534,0.396160852574179,0.995556051249728
serum_6(3),dnsga2,serum,0.395310900825795,0.305686014980344,0.666666666666667
serum_6(4),dnsga2,serum,0.379117014755067,0.289849782212562,0.94328054803873
serum_6(5),dnsga2,serum,0.443417771926694,0.40131983072479,0.815489610024773
serum_7,dnsga2,serum,0.722842636942997,0.416793740309816,0.799501943611107
serum_7(10),dnsga2,serum,0.684908918054814,0.428392691994387,1.17467056787722
serum_7(11),dnsga2,serum,0.687813491164943,0.452691697155372,0.755780716265579
serum_7(12),dnsga2,serum,0.722904268230036,0.297070175858227,1.14283049368791
serum_7(2),dnsga2,serum,0.689943183978015,0.28942196313772,1.05732776877345
serum_7(3),dnsga2,serum,0.68732904134732,0.329302340399721,0.88453708755978
serum_7(4),dnsga2,serum,0.686983384891288,0.447530616762574,0.354643778526834
serum_7(5),dnsga2,serum,0.686137921101773,0.410944802225827,0.620287464180567
serum_7(6),dnsga2,serum,0.686831900901612,0.401460562771901,0.926315109903556
serum_7(7),dnsga2,serum,0.688111801557318,0.430218043562505,0.867869041832277
serum_7(8),dnsga2,serum,0.700582300757356,0.419483047447219,1.24503088693543
serum_7(9),dnsga2,serum,0.722961394567279,0.470286879399448,0.666666666666667
serum_8,dnsga2,serum,0.556264512414715,0.463065754205013,0.637631915357996
serum_8(2),dnsga2,serum,0.592200030982877,0.385609271520474,0.959805852774601
serum_8(3),dnsga2,serum,0.588632853193723,0.465241282502261,0.488034268335222
serum_8(4),dnsga2,serum,0.589747064452999,0.461963296299907,0.670823884565714
serum_8(5),dnsga2,serum,0.565043713800117,0.418004566840642,1.21848941485574
serum_9,dnsga2,serum,0.686976189605526,0.446085062777274,0.49399392366159
serum_9(2),dnsga2,serum,0.716819318010704,0.449334861050362,0.953262674756071
serum_9(3),dnsga2,serum,0.685027779763652,0.36083097899547,0.644288217008451
serum_9(4),dnsga2,serum,0.72218008161383,0.444782435625763,0.68291619209489
serum_9(5),dnsga2,serum,0.725364209650371,0.390766428369083,0.738164088113642
serum_9(6),dnsga2,serum,0.686226707530418,0.430140363996654,0.842747782370773
serum_9(7),dnsga2,serum,0.721232262594676,0.416704047730756,0.670111580483375
serum_9(8),dnsga2,serum,0.714045697967991,0.409141971496395,0.753524683877777
sporulation_1,dnsga2,sporulation,0.714741546671152,0.547743294066086,0.11117256552965
sporulation_1(2),dnsga2,sporulation,0.710690448504668,0.341314133509363,0.836497495981949
sporulation_1(3),dnsga2,sporulation,0.712169653514445,0.372702852950998,1.15532615834827
sporulation_1(4),dnsga2,sporulation,0.712406910729338,0.217600691557115,1.31820452469995
sporulation_1(5),dnsga2,sporulation,0.717805350978398,0.561677956530631,1.00819809491702
sporulation_1(6),dnsga2,sporulation,0.714458939155887,0.300720114939164,0.733204797175638
sporulation_1(7),dnsga2,sporulation,0.716521625127815,0.467403571956734,1.15586140303951
sporulation_1(8),dnsga2,sporulation,0.708116123771211,0.476757256333787,0.291486848866676
sporulation_10,dnsga2,sporulation,0.610321320588785,0.475764905210995,0.503266189411545
sporulation_10(2),dnsga2,sporulation,0.624648057858686,0.378537033700814,1.21203861746314
sporulation_10(3),dnsga2,sporulation,0.628060367239836,0.452834182478087,0.6074550777028
sporulation_10(4),dnsga2,sporulation,0.61039373802802,0.482333691955252,0.617450560806729
sporulation_10(5),dnsga2,sporulation,0.610741775052473,0.479373891532351,0.932116245834701
sporulation_11,dnsga2,sporulation,0.709304224720646,0.41058363073711,1.31019927581327
sporulation_11(2),dnsga2,sporulation,0.705535959546961,0.429784140088229,0.921060495088684
sporulation_11(3),dnsga2,sporulation,0.710298699041205,0.23891619367225,1.35514635313187
sporulation_11(4),dnsga2,sporulation,0.713060137594295,0.536396196822742,0.772044470916797
sporulation_11(5),dnsga2,sporulation,0.699136406151285,0.290488299634278,1.00756098848083
sporulation_12,dnsga2,sporulation,0.610532171448436,0.568681340358136,0.406729698193871
sporulation_12(2),dnsga2,sporulation,0.610204571618426,0.423861412588826,1.05414081762331
