id,Algorithm,Dataset,Metric,Diversity,Cluster_Ratio
sporulation_50(3),dnsga2,sporulation,jaccard,0.362138888888889,0.375
sporulation_50(3),dnsga2,sporulation,NMI,0.452777777777778,0.625
sporulation_50(4),dnsga2,sporulation,jaccard,0.431928571428571,0.714285714285714
sporulation_50(4),dnsga2,sporulation,NMI,0.467821428571429,0.714285714285714
sporulation_50(5),dnsga2,sporulation,jaccard,0.398821428571429,0.285714285714286
sporulation_50(5),dnsga2,sporulation,NMI,0.465571428571429,0.285714285714286
sporulation_50(6),dnsga2,sporulation,jaccard,0.3684,0.4
sporulation_50(6),dnsga2,sporulation,NMI,0.501,0.4
sporulation_50(7),dnsga2,sporulation,jaccard,0.360733333333333,0.4
sporulation_50(7),dnsga2,sporulation,NMI,0.427333333333333,0.4
sporulation_51,dnsga2,sporulation,jaccard,0.28652380952381,0.5
sporulation_51,dnsga2,sporulation,NMI,0.31147619047619,0.333333333333333
sporulation_51(2),dnsga2,sporulation,jaccard,0.543833333333333,1
sporulation_51(2),dnsga2,sporulation,NMI,0.458333333333333,1
sporulation_51(3),dnsga2,sporulation,jaccard,0.386861111111111,0.375
sporulation_51(3),dnsga2,sporulation,NMI,0.370222222222222,0.5
sporulation_51(4),dnsga2,sporulation,jaccard,0.312857142857143,0.285714285714286
sporulation_51(4),dnsga2,sporulation,NMI,0.388107142857143,0.285714285714286
sporulation_51(5),dnsga2,sporulation,jaccard,0.351926470588235,0.125
sporulation_51(5),dnsga2,sporulation,NMI,0.375360294117647,0.125
sporulation_51(6),dnsga2,sporulation,jaccard,0.424,0.6
sporulation_51(6),dnsga2,sporulation,NMI,0.416866666666667,0.6
sporulation_51(7),dnsga2,sporulation,jaccard,0.367933333333333,0.8
sporulation_51(7),dnsga2,sporulation,NMI,0.3568,0.8
sporulation_52,dnsga2,sporulation,jaccard,0.5672,0.4
sporulation_52,dnsga2,sporulation,NMI,0.670866666666667,0.4
sporulation_53,dnsga2,sporulation,jaccard,0.516178571428571,0.571428571428571
sporulation_53,dnsga2,sporulation,NMI,0.534535714285714,0.285714285714286
sporulation_53(2),dnsga2,sporulation,jaccard,0.4129,0.5
sporulation_53(2),dnsga2,sporulation,NMI,0.5458,0.5
sporulation_53(3),dnsga2,sporulation,jaccard,0.5642,0.75
sporulation_53(3),dnsga2,sporulation,NMI,0.5955,0.75
sporulation_53(4),dnsga2,sporulation,jaccard,0.497133333333333,0.666666666666667
sporulation_53(4),dnsga2,sporulation,NMI,0.463888888888889,0.777777777777778
sporulation_54,dnsga2,sporulation,jaccard,0.371333333333333,0.5
sporulation_54,dnsga2,sporulation,NMI,0.480571428571429,0.5
sporulation_54(10),dnsga2,sporulation,jaccard,0.227,0.5
sporulation_54(10),dnsga2,sporulation,NMI,0.3318,0.5
sporulation_54(11),dnsga2,sporulation,jaccard,0.3835,0.5
sporulation_54(11),dnsga2,sporulation,NMI,0.4296,0.75
sporulation_54(12),dnsga2,sporulation,jaccard,0.356357142857143,0.285714285714286
sporulation_54(12),dnsga2,sporulation,NMI,0.482214285714286,0.285714285714286
sporulation_54(13),dnsga2,sporulation,jaccard,0.4626,0.5
sporulation_54(13),dnsga2,sporulation,NMI,0.6811,0.5
sporulation_54(14),dnsga2,sporulation,jaccard,0.3016,0.222222222222222
sporulation_54(14),dnsga2,sporulation,NMI,0.376155555555556,0.444444444444444
sporulation_54(15),dnsga2,sporulation,jaccard,0.41352380952381,0.333333333333333
sporulation_54(15),dnsga2,sporulation,NMI,0.450619047619048,0.5
sporulation_54(16),dnsga2,sporulation,jaccard,0.431178571428571,0.571428571428571
sporulation_54(16),dnsga2,sporulation,NMI,0.538214285714286,0.428571428571429
sporulation_54(17),dnsga2,sporulation,jaccard,0.290071428571429,0.285714285714286
sporulation_54(17),dnsga2,sporulation,NMI,0.39925,0.428571428571429
sporulation_54(18),dnsga2,sporulation,jaccard,0.364,0.4
sporulation_54(18),dnsga2,sporulation,NMI,0.4726,0.4
sporulation_54(19),dnsga2,sporulation,jaccard,0.312755555555556,0.222222222222222
sporulation_54(19),dnsga2,sporulation,NMI,0.376222222222222,0.333333333333333
sporulation_54(2),dnsga2,sporulation,jaccard,0.41352380952381,0.333333333333333
sporulation_54(2),dnsga2,sporulation,NMI,0.486428571428571,0.333333333333333
sporulation_54(3),dnsga2,sporulation,jaccard,0.322151515151515,0.181818181818182
sporulation_54(3),dnsga2,sporulation,NMI,0.437272727272727,0.181818181818182
sporulation_54(4),dnsga2,sporulation,jaccard,0.413866666666667,0.222222222222222
sporulation_54(4),dnsga2,sporulation,NMI,0.527844444444444,0.222222222222222
sporulation_54(5),dnsga2,sporulation,jaccard,0.397380952380952,0.5
sporulation_54(5),dnsga2,sporulation,NMI,0.448666666666667,0.666666666666667
sporulation_54(6),dnsga2,sporulation,jaccard,0.315836363636364,0.2
sporulation_54(6),dnsga2,sporulation,NMI,0.421109090909091,0.2
sporulation_54(7),dnsga2,sporulation,jaccard,0.400392857142857,0.714285714285714
sporulation_54(7),dnsga2,sporulation,NMI,0.457642857142857,0.571428571428571
sporulation_54(8),dnsga2,sporulation,jaccard,0.2557,0.5
sporulation_54(8),dnsga2,sporulation,NMI,0.3227,1
sporulation_54(9),dnsga2,sporulation,jaccard,0.507,1
sporulation_54(9),dnsga2,sporulation,NMI,0.5753,1
sporulation_6,dnsga2,sporulation,jaccard,0.506854545454545,0.2
sporulation_6,dnsga2,sporulation,NMI,0.514963636363636,0.4
sporulation_6(2),dnsga2,sporulation,jaccard,0.536363636363636,0.181818181818182
sporulation_6(2),dnsga2,sporulation,NMI,0.530590909090909,0.181818181818182
sporulation_6(3),dnsga2,sporulation,jaccard,0.520022222222222,0.222222222222222
sporulation_6(3),dnsga2,sporulation,NMI,0.501311111111111,0.222222222222222
sporulation_6(4),dnsga2,sporulation,jaccard,0.543890909090909,0.2
sporulation_6(4),dnsga2,sporulation,NMI,0.494654545454545,0.2
sporulation_6(5),dnsga2,sporulation,jaccard,0.502333333333333,0.25
sporulation_6(5),dnsga2,sporulation,NMI,0.495055555555556,0.875
sporulation_7,dnsga2,sporulation,jaccard,0.464642857142857,0.285714285714286
sporulation_7,dnsga2,sporulation,NMI,0.480857142857143,0.571428571428571
sporulation_7(10),dnsga2,sporulation,jaccard,0.475,0.666666666666667
sporulation_7(10),dnsga2,sporulation,NMI,0.617,0.666666666666667
sporulation_7(11),dnsga2,sporulation,jaccard,0.382711111111111,0.666666666666667
sporulation_7(11),dnsga2,sporulation,NMI,0.443066666666667,0.555555555555556
sporulation_7(12),dnsga2,sporulation,jaccard,0.3384,0.4
sporulation_7(12),dnsga2,sporulation,NMI,0.462,0.4
sporulation_7(3),dnsga2,sporulation,jaccard,0.410066666666667,0.6
sporulation_7(3),dnsga2,sporulation,NMI,0.451266666666667,0.6
sporulation_7(4),dnsga2,sporulation,jaccard,0.4862,0.6
sporulation_7(4),dnsga2,sporulation,NMI,0.595466666666667,0.6
sporulation_7(5),dnsga2,sporulation,jaccard,0.3435,0.666666666666667
sporulation_7(5),dnsga2,sporulation,NMI,0.352833333333333,0.666666666666667
sporulation_7(6),dnsga2,sporulation,jaccard,0.430392857142857,0.285714285714286
sporulation_7(6),dnsga2,sporulation,NMI,0.466678571428571,0.285714285714286
sporulation_7(7),dnsga2,sporulation,jaccard,0.230392857142857,0.428571428571429
sporulation_7(7),dnsga2,sporulation,NMI,0.336892857142857,0.571428571428571
sporulation_7(8),dnsga2,sporulation,jaccard,0.317928571428571,0.571428571428571
sporulation_7(8),dnsga2,sporulation,NMI,0.374178571428571,0.285714285714286
sporulation_7(9),dnsga2,sporulation,jaccard,0.437,0.6
sporulation_7(9),dnsga2,sporulation,NMI,0.465333333333333,0.4
sporulation_8,dnsga2,sporulation,jaccard,0.5015,0.5
sporulation_8,dnsga2,sporulation,NMI,0.5307,0.5
sporulation_8(2),dnsga2,sporulation,jaccard,0.480222222222222,0.25
sporulation_8(2),dnsga2,sporulation,NMI,0.516027777777778,0.25
sporulation_8(3),dnsga2,sporulation,jaccard,0.5013,0.5
sporulation_8(3),dnsga2,sporulation,NMI,0.4601,0.75
sporulation_8(4),dnsga2,sporulation,jaccard,0.577892857142857,0.428571428571429
sporulation_8(4),dnsga2,sporulation,NMI,0.572071428571429,0.714285714285714
sporulation_8(5),dnsga2,sporulation,jaccard,0.5244,0.4
sporulation_8(5),dnsga2,sporulation,NMI,0.5058,0.4
sporulation_9,dnsga2,sporulation,jaccard,0.457,0.333333333333333
sporulation_9,dnsga2,sporulation,NMI,0.630285714285714,0.333333333333333
sporulation_9(2),dnsga2,sporulation,jaccard,0.271035714285714,0.285714285714286
sporulation_9(2),dnsga2,sporulation,NMI,0.36575,0.428571428571429
sporulation_9(3),dnsga2,sporulation,jaccard,0.226,0.666666666666667
sporulation_9(3),dnsga2,sporulation,NMI,0.2775,0.666666666666667
sporulation_9(4),dnsga2,sporulation,jaccard,0.4434,0.2
sporulation_9(4),dnsga2,sporulation,NMI,0.462181818181818,0.2
sporulation_9(5),dnsga2,sporulation,jaccard,0.294678571428571,0.428571428571429
sporulation_9(5),dnsga2,sporulation,NMI,0.335178571428571,0.285714285714286
sporulation_9(6),dnsga2,sporulation,jaccard,0.401833333333333,0.666666666666667
sporulation_9(6),dnsga2,sporulation,NMI,0.504333333333333,0.666666666666667
sporulation_9(7),dnsga2,sporulation,jaccard,0.381836363636364,0.4
sporulation_9(7),dnsga2,sporulation,NMI,0.4634,0.4
sporulation_9(8),dnsga2,sporulation,jaccard,0.288619047619048,0.5
sporulation_9(8),dnsga2,sporulation,NMI,0.372571428571429,0.5
arabidopsis_1,nsga2,arabidopsis,jaccard,0.662904761904762,0.333333333333333
arabidopsis_1,nsga2,arabidopsis,NMI,0.771857142857143,0.333333333333333
arabidopsis_1(2),nsga2,arabidopsis,jaccard,0.6585,0.666666666666667
arabidopsis_1(2),nsga2,arabidopsis,NMI,0.7665,1
arabidopsis_1(3),nsga2,arabidopsis,jaccard,0.668714285714286,1
arabidopsis_1(3),nsga2,arabidopsis,NMI,0.787095238095238,1
arabidopsis_1(5),nsga2,arabidopsis,jaccard,0.645892857142857,0.428571428571429
arabidopsis_1(5),nsga2,arabidopsis,NMI,0.740357142857143,0.571428571428571
arabidopsis_10,nsga2,arabidopsis,jaccard,0.6516,0.5
arabidopsis_10,nsga2,arabidopsis,NMI,0.6045,0.5
arabidopsis_10(3),nsga2,arabidopsis,jaccard,0.678190476190476,0.666666666666667
arabidopsis_10(3),nsga2,arabidopsis,NMI,0.695857142857143,0.333333333333333
arabidopsis_10(4),nsga2,arabidopsis,jaccard,0.706722222222222,0.5
arabidopsis_10(4),nsga2,arabidopsis,NMI,0.696472222222222,0.625
arabidopsis_10(5),nsga2,arabidopsis,jaccard,0.641378787878788,0.272727272727273
arabidopsis_10(5),nsga2,arabidopsis,NMI,0.601348484848485,0.181818181818182
arabidopsis_11,nsga2,arabidopsis,jaccard,0.61125,0.375
arabidopsis_11,nsga2,arabidopsis,NMI,0.528861111111111,0.375
arabidopsis_11(2),nsga2,arabidopsis,jaccard,0.706,0.5
arabidopsis_11(2),nsga2,arabidopsis,NMI,0.597571428571429,0.333333333333333
arabidopsis_11(3),nsga2,arabidopsis,jaccard,0.661333333333333,0.666666666666667
arabidopsis_11(3),nsga2,arabidopsis,NMI,0.594666666666667,0.666666666666667
arabidopsis_11(4),nsga2,arabidopsis,jaccard,0.692821428571429,0.428571428571429
arabidopsis_11(4),nsga2,arabidopsis,NMI,0.61575,0.857142857142857
arabidopsis_11(5),nsga2,arabidopsis,jaccard,0.650821428571429,0.857142857142857
arabidopsis_11(5),nsga2,arabidopsis,NMI,0.556964285714286,0.857142857142857
arabidopsis_12(2),nsga2,arabidopsis,jaccard,0.645333333333333,0.333333333333333
arabidopsis_12(2),nsga2,arabidopsis,NMI,0.602238095238095,0.333333333333333
arabidopsis_12(3),nsga2,arabidopsis,jaccard,0.621523809523809,0.5
arabidopsis_12(3),nsga2,arabidopsis,NMI,0.578238095238095,0.5
arabidopsis_12(4),nsga2,arabidopsis,jaccard,0.619190476190476,0.833333333333333
arabidopsis_12(4),nsga2,arabidopsis,NMI,0.609095238095238,0.833333333333333
arabidopsis_12(5),nsga2,arabidopsis,jaccard,0.632833333333333,0.666666666666667
arabidopsis_12(5),nsga2,arabidopsis,NMI,0.643333333333333,0.666666666666667
arabidopsis_13(2),nsga2,arabidopsis,jaccard,0.6418,0.4
arabidopsis_13(2),nsga2,arabidopsis,NMI,0.639933333333333,0.4
arabidopsis_13(3),nsga2,arabidopsis,jaccard,0.630333333333333,1
arabidopsis_13(3),nsga2,arabidopsis,NMI,0.620833333333333,0.666666666666667
arabidopsis_13(4),nsga2,arabidopsis,jaccard,0.7022,1
arabidopsis_13(4),nsga2,arabidopsis,NMI,0.6896,0.75
arabidopsis_14,nsga2,arabidopsis,jaccard,0.630777777777778,0.25
arabidopsis_14,nsga2,arabidopsis,NMI,0.683583333333333,0.25
arabidopsis_14(2),nsga2,arabidopsis,jaccard,0.5485,0.75
arabidopsis_14(2),nsga2,arabidopsis,NMI,0.5769,0.75
arabidopsis_14(3),nsga2,arabidopsis,jaccard,0.6416,0.5
arabidopsis_14(3),nsga2,arabidopsis,NMI,0.7132,0.5
arabidopsis_14(4),nsga2,arabidopsis,jaccard,0.679833333333333,0.666666666666667
arabidopsis_14(4),nsga2,arabidopsis,NMI,0.783833333333333,0.666666666666667
arabidopsis_15,nsga2,arabidopsis,jaccard,0.5098,0.5
arabidopsis_15,nsga2,arabidopsis,NMI,0.5326,0.5
arabidopsis_15(2),nsga2,arabidopsis,jaccard,0.6061,0.75
arabidopsis_15(2),nsga2,arabidopsis,NMI,0.6687,0.75
arabidopsis_15(3),nsga2,arabidopsis,jaccard,0.493809523809524,0.5
arabidopsis_15(3),nsga2,arabidopsis,NMI,0.518285714285714,0.5
arabidopsis_15(4),nsga2,arabidopsis,jaccard,0.597833333333333,0.666666666666667
arabidopsis_15(4),nsga2,arabidopsis,NMI,0.641,0.666666666666667
arabidopsis_16,nsga2,arabidopsis,jaccard,0.5492,0.4
arabidopsis_16,nsga2,arabidopsis,NMI,0.627933333333333,0.4
arabidopsis_16(2),nsga2,arabidopsis,jaccard,0.572714285714286,0.333333333333333
arabidopsis_16(2),nsga2,arabidopsis,NMI,0.618047619047619,0.5
arabidopsis_16(4),nsga2,arabidopsis,jaccard,0.5954,0.8
arabidopsis_16(4),nsga2,arabidopsis,NMI,0.661,0.4
arabidopsis_17,nsga2,arabidopsis,jaccard,0.58647619047619,0.5
arabidopsis_17,nsga2,arabidopsis,NMI,0.679666666666667,0.5
arabidopsis_17(2),nsga2,arabidopsis,jaccard,0.545619047619048,0.666666666666667
arabidopsis_17(2),nsga2,arabidopsis,NMI,0.56452380952381,0.5
arabidopsis_17(3),nsga2,arabidopsis,jaccard,0.5853,0.5
arabidopsis_17(3),nsga2,arabidopsis,NMI,0.6124,1
arabidopsis_17(4),nsga2,arabidopsis,jaccard,0.6455,0.666666666666667
arabidopsis_17(4),nsga2,arabidopsis,NMI,0.7315,0.666666666666667
arabidopsis_18,nsga2,arabidopsis,jaccard,0.6481,0.75
arabidopsis_18,nsga2,arabidopsis,NMI,0.7265,0.75
arabidopsis_18(2),nsga2,arabidopsis,jaccard,0.6675,0.25
arabidopsis_18(2),nsga2,arabidopsis,NMI,0.75175,0.625
arabidopsis_18(4),nsga2,arabidopsis,jaccard,0.563642857142857,0.285714285714286
arabidopsis_18(4),nsga2,arabidopsis,NMI,0.62325,0.285714285714286
arabidopsis_19,nsga2,arabidopsis,jaccard,0.628833333333333,0.666666666666667
arabidopsis_19,nsga2,arabidopsis,NMI,0.5185,0.666666666666667
arabidopsis_19(3),nsga2,arabidopsis,jaccard,0.702066666666667,0.4
arabidopsis_19(3),nsga2,arabidopsis,NMI,0.6204,0.4
arabidopsis_19(4),nsga2,arabidopsis,jaccard,0.678694444444444,0.5
arabidopsis_19(4),nsga2,arabidopsis,NMI,0.609027777777778,0.25
arabidopsis_2,nsga2,arabidopsis,jaccard,0.5896,0.5
arabidopsis_2,nsga2,arabidopsis,NMI,0.6528,0.5
arabidopsis_2(3),nsga2,arabidopsis,jaccard,0.606277777777778,0.25
arabidopsis_2(3),nsga2,arabidopsis,NMI,0.691138888888889,0.25
arabidopsis_2(4),nsga2,arabidopsis,jaccard,0.6505,0.666666666666667
arabidopsis_2(4),nsga2,arabidopsis,NMI,0.727333333333333,0.666666666666667
arabidopsis_2(5),nsga2,arabidopsis,jaccard,0.6412,1
arabidopsis_2(5),nsga2,arabidopsis,NMI,0.6953,0.5
arabidopsis_20,nsga2,arabidopsis,jaccard,0.6108,0.5
arabidopsis_20,nsga2,arabidopsis,NMI,0.6636,0.75
arabidopsis_20(2),nsga2,arabidopsis,jaccard,0.5214,0.5
arabidopsis_20(2),nsga2,arabidopsis,NMI,0.5911,0.5
arabidopsis_20(3),nsga2,arabidopsis,jaccard,0.575571428571429,0.666666666666667
arabidopsis_20(3),nsga2,arabidopsis,NMI,0.628761904761905,0.5
arabidopsis_20(4),nsga2,arabidopsis,jaccard,0.590619047619048,0.666666666666667
arabidopsis_20(4),nsga2,arabidopsis,NMI,0.637142857142857,0.666666666666667
arabidopsis_21,nsga2,arabidopsis,jaccard,0.5963,0.5
arabidopsis_21,nsga2,arabidopsis,NMI,0.6689,0.5
arabidopsis_21(2),nsga2,arabidopsis,jaccard,0.614178571428571,0.428571428571429
arabidopsis_21(2),nsga2,arabidopsis,NMI,0.740071428571429,0.428571428571429
arabidopsis_21(3),nsga2,arabidopsis,jaccard,0.5645,1
arabidopsis_21(3),nsga2,arabidopsis,NMI,0.663333333333333,1
arabidopsis_22,nsga2,arabidopsis,jaccard,0.6425,0.75
arabidopsis_22,nsga2,arabidopsis,NMI,0.7473,0.75
arabidopsis_22(2),nsga2,arabidopsis,jaccard,0.62325,0.285714285714286
arabidopsis_22(2),nsga2,arabidopsis,NMI,0.694571428571429,0.857142857142857
arabidopsis_22(3),nsga2,arabidopsis,jaccard,0.6371,0.75
arabidopsis_22(3),nsga2,arabidopsis,NMI,0.7603,0.5
arabidopsis_23,nsga2,arabidopsis,jaccard,0.66875,0.625
arabidopsis_23,nsga2,arabidopsis,NMI,0.646333333333333,0.75
arabidopsis_23(2),nsga2,arabidopsis,jaccard,0.682666666666667,1
arabidopsis_23(2),nsga2,arabidopsis,NMI,0.603666666666667,1
arabidopsis_24,nsga2,arabidopsis,jaccard,0.686066666666667,0.8
arabidopsis_24,nsga2,arabidopsis,NMI,0.784933333333333,0.8
arabidopsis_24(2),nsga2,arabidopsis,jaccard,0.6595,0.5
arabidopsis_24(2),nsga2,arabidopsis,NMI,0.728555555555556,0.25
arabidopsis_24(3),nsga2,arabidopsis,jaccard,0.622321428571429,0.571428571428571
arabidopsis_24(3),nsga2,arabidopsis,NMI,0.705785714285714,0.571428571428571
arabidopsis_25,nsga2,arabidopsis,jaccard,0.663333333333333,0.8
arabidopsis_25,nsga2,arabidopsis,NMI,0.612333333333333,0.8
arabidopsis_25(2),nsga2,arabidopsis,jaccard,0.60525,0.285714285714286
arabidopsis_25(2),nsga2,arabidopsis,NMI,0.523785714285714,0.571428571428571
arabidopsis_25(3),nsga2,arabidopsis,jaccard,0.601166666666667,0.666666666666667
arabidopsis_25(3),nsga2,arabidopsis,NMI,0.549833333333333,0.666666666666667
arabidopsis_26,nsga2,arabidopsis,jaccard,0.67825,0.428571428571429
arabidopsis_26,nsga2,arabidopsis,NMI,0.640321428571429,0.428571428571429
arabidopsis_26(2),nsga2,arabidopsis,jaccard,0.68125,0.571428571428571
arabidopsis_26(2),nsga2,arabidopsis,NMI,0.662928571428571,0.714285714285714
arabidopsis_27,nsga2,arabidopsis,jaccard,0.722857142857143,0.571428571428571
arabidopsis_27,nsga2,arabidopsis,NMI,0.714785714285714,0.428571428571429
arabidopsis_27(2),nsga2,arabidopsis,jaccard,0.681466666666667,0.555555555555556
arabidopsis_27(2),nsga2,arabidopsis,NMI,0.670933333333333,0.222222222222222
arabidopsis_27(3),nsga2,arabidopsis,jaccard,0.713142857142857,0.428571428571429
arabidopsis_27(3),nsga2,arabidopsis,NMI,0.713678571428571,0.428571428571429
arabidopsis_28,nsga2,arabidopsis,jaccard,0.4835,1
arabidopsis_28,nsga2,arabidopsis,NMI,0.529,1
arabidopsis_28(2),nsga2,arabidopsis,jaccard,0.5924,0.75
arabidopsis_28(2),nsga2,arabidopsis,NMI,0.6862,0.75
arabidopsis_28(3),nsga2,arabidopsis,jaccard,0.6081,0.5
arabidopsis_28(3),nsga2,arabidopsis,NMI,0.7185,0.75
arabidopsis_29,nsga2,arabidopsis,jaccard,0.63075,0.571428571428571
arabidopsis_29,nsga2,arabidopsis,NMI,0.62825,0.571428571428571
arabidopsis_29(2),nsga2,arabidopsis,jaccard,0.5168,0.5
arabidopsis_29(2),nsga2,arabidopsis,NMI,0.4845,0.5
arabidopsis_29(3),nsga2,arabidopsis,jaccard,0.603333333333333,0.6
arabidopsis_29(3),nsga2,arabidopsis,NMI,0.5762,0.4
arabidopsis_3,nsga2,arabidopsis,jaccard,0.508333333333333,0.666666666666667
arabidopsis_3,nsga2,arabidopsis,NMI,0.511333333333333,0.666666666666667
arabidopsis_3(2),nsga2,arabidopsis,jaccard,0.683678571428571,0.285714285714286
arabidopsis_3(2),nsga2,arabidopsis,NMI,0.702107142857143,0.285714285714286
arabidopsis_3(3),nsga2,arabidopsis,jaccard,0.676844444444444,0.333333333333333
arabidopsis_3(3),nsga2,arabidopsis,NMI,0.694844444444444,0.222222222222222
arabidopsis_3(4),nsga2,arabidopsis,jaccard,0.670619047619048,0.333333333333333
arabidopsis_3(4),nsga2,arabidopsis,NMI,0.680619047619048,0.333333333333333
arabidopsis_3(5),nsga2,arabidopsis,jaccard,0.698238095238095,0.333333333333333
arabidopsis_3(5),nsga2,arabidopsis,NMI,0.699142857142857,1
arabidopsis_30(2),nsga2,arabidopsis,jaccard,0.574809523809524,0.333333333333333
arabidopsis_30(2),nsga2,arabidopsis,NMI,0.608333333333333,0.333333333333333
arabidopsis_30(3),nsga2,arabidopsis,jaccard,0.623464285714286,0.571428571428571
arabidopsis_30(3),nsga2,arabidopsis,NMI,0.703857142857143,0.857142857142857
arabidopsis_31,nsga2,arabidopsis,jaccard,0.555904761904762,0.833333333333333
arabidopsis_31,nsga2,arabidopsis,NMI,0.634857142857143,0.833333333333333
arabidopsis_31(2),nsga2,arabidopsis,jaccard,0.552333333333333,0.6
arabidopsis_31(2),nsga2,arabidopsis,NMI,0.662733333333333,0.6
